chunk_id,doc_id,date,period,type,speaker,title,section_title,char_count,text
D01_C001,D01,2024-01-23,pre_end_nirp,statement,日本銀行,当面の金融政策運営について,当面の金融政策運営について,39,日本銀行は、本日、政策委員会・金融政策決定会合において、以下のとおり決定した。
D01_C002,D01,2024-01-23,pre_end_nirp,statement,日本銀行,当面の金融政策運営について,(1)長短金利操作(イールドカーブ・コントロール),42,[1]次回金融政策決定会合までの金融市場調節方針は、以下のとおりとする(全員一致)。
D01_C003,D01,2024-01-23,pre_end_nirp,statement,日本銀行,当面の金融政策運営について,短期金利:,36,日本銀行当座預金のうち政策金利残高に▲0.1%のマイナス金利を適用する。
D01_C004,D01,2024-01-23,pre_end_nirp,statement,日本銀行,当面の金融政策運営について,長期金利:,46,10年物国債金利がゼロ%程度で推移するよう、上限を設けず必要な金額の長期国債の買入れを行う。
D01_C005,D01,2024-01-23,pre_end_nirp,statement,日本銀行,当面の金融政策運営について,[2]長短金利操作の運用(全員一致),114,長期金利の上限は1.0%を目途とし、上記の金融市場調節方針と整合的なイールドカーブの形成を促すため、大規模な国債買入れを継続するとともに、各年限において、機動的に、買入れ額の増額や指値オペ1、共通担保資金供給オペなどを実施する。
D01_C006,D01,2024-01-23,pre_end_nirp,statement,日本銀行,当面の金融政策運営について,(2)資産買入れ方針(全員一致),227,"長期国債以外の資産の買入れについては、以下のとおりとする。

[1]ETFおよびJ-REITについて、それぞれ年間約12兆円、年間約1,800億円に相当する残高増加ペースを上限に、必要に応じて、買入れを行う。

[2]CP等は、約2兆円の残高を維持する。社債等は、感染症拡大前と同程度のペースで買入れを行い、買入れ残高を感染症拡大前の水準(約3兆円)へと徐々に戻していく。ただし、社債等の買入れ残高の調整は、社債の発行環境に十分配慮して進めることとする。"
D01_C007,D01,2024-01-23,pre_end_nirp,statement,日本銀行,当面の金融政策運営について,(2)資産買入れ方針(全員一致),180,"日本銀行は、「貸出増加を支援するための資金供給」について、貸付実行期限を1年間延長することを決定した(全員一致)。

日本銀行は、内外の経済や金融市場を巡る不確実性がきわめて高い中、経済・物価・金融情勢に応じて機動的に対応しつつ、粘り強く金融緩和を継続していくことで、賃金の上昇を伴う形で、2%の「物価安定の目標」を持続的・安定的に実現することを目指していく。"
D01_C008,D01,2024-01-23,pre_end_nirp,statement,日本銀行,当面の金融政策運営について,(2)資産買入れ方針(全員一致),185,「物価安定の目標」の実現を目指し、これを安定的に持続するために必要な時点まで、「長短金利操作付き量的・質的金融緩和」を継続する。マネタリーベースについては、消費者物価指数(除く生鮮食品)の前年比上昇率の実績値が安定的に2%を超えるまで、拡大方針を継続する。引き続き企業等の資金繰りと金融市場の安定維持に努めるとともに、必要があれば、躊躇なく追加的な金融緩和措置を講じる。
D01_C009,D01,2024-01-23,pre_end_nirp,statement,日本銀行,当面の金融政策運営について,(2)資産買入れ方針(全員一致),29,指値オペの利回りは、金利の実勢等を踏まえて、適宜決定する。
D02_C001,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1.はじめに,177,日本銀行の内田でございます。本日は、奈良県の各界を代表する皆様とお話しする機会を賜り、誠にありがとうございます。皆様には、日頃から、日本銀行の業務運営に多大なご協力を頂いております。この場をお借りしまして、改めて厚く御礼を申し上げます。意見交換に先立ちまして、まず私から、わが国の経済・物価情勢と、日本銀行の金融政策運営について、ご説明したいと思います。
D02_C002,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,2.経済情勢,269,はじめに、能登半島地震でお亡くなりになられた方々のご冥福をお祈りするとともに、被災された方々に心よりお見舞いを申し上げます。一日も早い復旧・復興を願っております。地震の経済への影響につきましては、生産面では、多くの工場が被災しましたが、現場のご努力により、再開に至るケースも増えています。現地の観光や消費者のマインド面への影響などを含めて、引き続き注視していかなければならない点も多くあります。金沢支店をはじめ、日本銀行の本支店・事務所を通じて、地域の状況をしっかりと把握し、金融機能の維持と資金決済の円滑の確保に、万全を期して参ります。
D02_C003,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,2.経済情勢,194,"図表1をご覧ください。わが国経済は、緩やかに回復しています。先行きは、今年度1.8%のあと、24年度が1.2%、25年度が1.0%と、潜在成長率を上回る成長を予想しております。

図表2をご覧ください。企業収益は、大企業・中小企業ともに最高益の水準にあります。そのもとで、今年度の設備投資計画は、人手不足への対応や、脱炭素、デジタル関連などを中心に、前年比12%の増加が見込まれています。"
D02_C004,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,2.経済情勢,309,図表3をご覧ください。この間、海外経済は回復ペースが鈍化していますが、先行きは、国・地域ごとのばらつきを伴いつつも、緩やかに成長していく見通しです。米国では、景気の大幅な減速を伴うことなくインフレ率が3%程度まで低下し、市場ではいわゆる「ソフトランディング・シナリオ」が優勢になっています。目標の2%まで低下するにはまだ時間がかかるので警戒は怠れませんが、景気とインフレのトレードオフは緩和され、政策の自由度はやや高まっているように思います。中国経済は、労働市場や不動産市場などに調整圧力を抱えていますが、金融・財政政策の発動余地は大きいので、これらを使って、調整を進めつつ、安定成長を実現していけるか、注目されます。
D02_C005,D02,2024-02-08,pre_end_nirp,speech,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,2.経済情勢,290,図表4をご覧ください。家計部門では、名目賃金の上昇を主因に、雇用者所得が増加していますが、物価上昇に追いついていません。個人消費は、感染症下で抑制されてきた需要(いわゆるペントアップ需要)に支えられて、赤い線の旅行や外食などの「サービス」が増加しています。一方で、値上がり幅が大きかった食料品や日用品では、低価格商品へのシフトなど生活防衛的な動きがみられ、これらを含む緑色の「非耐久財」は減少しています。青色の全体としての個人消費は、現状、増加のペースは緩やかであり、先行きは、ペントアップ需要が次第に減衰していくことも踏まえますと、賃上げによる所得の改善が重要なカギになります。
