k,cluster,period,chunk_count,proportion_within_cluster
3,0,end_nirp,3,0.10714285714285714
3,0,post_end_nirp,18,0.6428571428571429
3,0,pre_end_nirp,7,0.25
3,1,end_nirp,3,0.07317073170731707
3,1,post_end_nirp,13,0.3170731707317073
3,1,pre_end_nirp,25,0.6097560975609756
3,2,end_nirp,6,0.20689655172413793
3,2,post_end_nirp,7,0.2413793103448276
3,2,pre_end_nirp,16,0.5517241379310345
4,0,end_nirp,1,0.05263157894736842
4,0,post_end_nirp,6,0.3157894736842105
4,0,pre_end_nirp,12,0.631578947368421
4,1,end_nirp,2,0.08
4,1,post_end_nirp,7,0.28
4,1,pre_end_nirp,16,0.64
4,2,end_nirp,2,0.07142857142857142
4,2,post_end_nirp,17,0.6071428571428571
4,2,pre_end_nirp,9,0.32142857142857145
4,3,end_nirp,7,0.2692307692307692
4,3,post_end_nirp,8,0.3076923076923077
4,3,pre_end_nirp,11,0.4230769230769231
5,0,post_end_nirp,2,0.2222222222222222
5,0,pre_end_nirp,7,0.7777777777777778
5,1,end_nirp,6,0.42857142857142855
5,1,post_end_nirp,2,0.14285714285714285
5,1,pre_end_nirp,6,0.42857142857142855
5,2,end_nirp,2,0.1111111111111111
5,2,post_end_nirp,5,0.2777777777777778
5,2,pre_end_nirp,11,0.6111111111111112
5,3,end_nirp,3,0.08823529411764706
5,3,post_end_nirp,13,0.38235294117647056
5,3,pre_end_nirp,18,0.5294117647058824
5,4,end_nirp,1,0.043478260869565216
5,4,post_end_nirp,16,0.6956521739130435
5,4,pre_end_nirp,6,0.2608695652173913
