k,cluster,type,chunk_count,proportion_within_cluster
3,0,speech,22,0.7857142857142857
3,0,statement,6,0.21428571428571427
3,1,speech,38,0.926829268292683
3,1,statement,3,0.07317073170731707
3,2,speech,17,0.5862068965517241
3,2,statement,12,0.41379310344827586
4,0,speech,15,0.7894736842105263
4,0,statement,4,0.21052631578947367
4,1,speech,23,0.92
4,1,statement,2,0.08
4,2,speech,26,0.9285714285714286
4,2,statement,2,0.07142857142857142
4,3,speech,13,0.5
4,3,statement,13,0.5
5,0,speech,9,1.0
5,1,speech,4,0.2857142857142857
5,1,statement,10,0.7142857142857143
5,2,speech,13,0.7222222222222222
5,2,statement,5,0.2777777777777778
5,3,speech,31,0.9117647058823529
5,3,statement,3,0.08823529411764706
5,4,speech,20,0.8695652173913043
5,4,statement,3,0.13043478260869565
