k,cluster,rank,chunk_id,doc_id,type,period,speaker,title,distance_to_centroid,text
3,0,1,D02_C017,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.5037089586257935,経済との関係でより重要なのは、その後の短期金利のパスです。基本的な考え方としては、経済・物価の現状と見通しを点検し、「消費者物価が、目標である2%の前後で推移するように、適切な金利水準にする」ということになります。これに基づく実際のパスは、もちろん、今後の経済・物価情勢次第ということになりますが、先ほどご説明した見通しを前提にすれば、仮にマイナス金利を解除しても、その後にどんどん利上げをしていくようなパスは考えにくく、緩和的な金融環境を維持していくことになると思います。図表9をご覧ください。現在、市場においては、きわめて緩やかなパスが想定されています。私どもの経済・物価見通しは、政策金利の前提について、こうした市場の織り込みを参考に作成していますが、それでも物価が2%を大きく上回っていく見通しにはなっていません。また、図表10にありますとおり、現在、わが国の実質金利は大幅なマイナスであり、金融環境はきわめて緩和的です。この状況が大きく変化することは想定されていません。
3,0,2,D04_C035,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0.5244555473327637,そのうえで申し上げますと、先行き、見通しに沿って基調的な物価上昇率が高まっていけば、「物価安定の目標」実現の観点から適切となる金融緩和の程度も変化しますので、緩和度合いを調整していくことになると考えられます。また、経済・物価見通しやそれを巡るリスクが変化すれば、当然、金利を動かす理由となります。この点、先ほども申し上げたとおり、物価を巡るリスクが上下双方向に引き続き大きいことは認識しておく必要があります。仮に、物価見通しが上振れたり、あるいは上振れリスクが大きくなった場合には、金利をより早めに調整していくことが適当になると考えられます。一方、見通しが下振れたり、下振れリスクが高まった場合には、現在の緩和的な環境をより長く維持していくことが求められます。また、経済・物価に対する大きな下方ショックが生じるような場合には、必要があれば、これまで用いてきた様々な非伝統的な手段も含め、あらゆる手段を予め排除することなく、対応を考えていくことになります。
3,0,3,D04_C015,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0.57403564453125,今回の展望レポートでは、基調的な物価上昇率について、見通し期間の後半には2%の「物価安定の目標」と概ね整合的な水準で推移すると評価しています。そのように考えているのは、ここにきて、企業の賃金・価格設定行動の変化が明確化してきたからです。物価から賃金、賃金から物価の双方向で、両者の連関が強まってきました。
3,0,4,D04_C027,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0.5842985510826111,このように見直した新たな枠組みを一言で表現しますと、2%の「物価安定の目標」のもとで短期金利の操作を主たる政策手段とする、「通常の金融政策の枠組み」と言えます。国債買入れについては、政策枠組みの見直しの前後で不連続が生じることを避ける観点から、現時点では、これまでと概ね同程度の金額で継続することとし、実際の日々の買入れ額については、市場動向などを踏まえて調節していくこととしています。そのもとで、長期金利は、金融市場において形成されることが基本となるため、今後は、長期金利が、海外金利の動向や経済・物価見通しの変化などを反映して変動することは自然であると言えます。また、現在は、3月に見直した国債買入れの枠組みのもとでの金融市場の状況を確認しているところですが、今後、大規模な金融緩和からの出口を進めていくなかで、国債の買入れ額を減額していくことが適当であると考えています。
3,0,5,D04_C025,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0.5914419293403625,さて、ここからは、金融政策運営についてお話しします。ここまでお話ししてきましたように、賃金と物価の好循環の強まりは確認されてきており、先行き、2%の「物価安定の目標」が持続的・安定的に実現していくことが見通せる状況となっています。こうしたもとで、冒頭で申し上げたとおり、3月の金融政策決定会合では、過去11年にわたり続けてきた大規模な金融緩和を見直すこととしました(図表9)。
3,1,1,D04_C021,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0.4939144253730774,このように、今次局面では、過去みられなかった企業の賃金・価格設定行動の変化がみられました。2年連続で大幅な賃上げが実現し、企業の販売価格見通しもしっかりと上昇してきたのは、デフレ下で社会に根付いた賃金・物価が上がりにくいことを前提とした考え方や慣行が変化してきたことを示しています。先行きも労働需給が引き締まった状況が続くと見込まれることも踏まえますと、企業の賃金・価格設定行動の変化は次第に定着していくと考えています。
3,1,2,D03_C011,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,0.5267823934555054,先行きのわが国経済を展望すると、当面は、海外経済の回復ペース鈍化による下押し圧力を受けるものの、ペントアップ需要の顕在化などに支えられて、緩やかな回復を続けるとみられる。その後は、所得から支出への前向きの循環メカニズムが徐々に強まるもとで、潜在成長率を上回る成長を続けると考えられる。消費者物価(除く生鮮食品)の前年比は、来年度にかけて、既往の輸入物価の上昇を起点とする価格転嫁の影響が減衰するもとで、政府による経済対策の反動がみられることなどから、2%を上回る水準で推移するとみられる。その後は、これらの影響の剥落から、前年比のプラス幅は縮小すると予想される。この間、消費者物価の基調的な上昇率は、マクロ的な需給ギャップがプラスに転じ、中長期的な予想物価上昇率や賃金上昇率も高まるもとで、「物価安定の目標」に向けて徐々に高まっていくと考えられる。
3,1,3,D02_C007,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.5326886773109436,先行きは、引き続きコスト転嫁の動きが減衰する一方、賃金上昇を伴う形で、サービスなどの価格が上昇していくことを想定しています。「賃金と物価の好循環」に支えられて、基調的な物価上昇率は、25年度にかけて、2%に向けて徐々に高まっていくと考えています。こうした主役の交代を伴いながら、消費者物価(除く生鮮食品)の前年比は、今年度2.8%となったあと、24年度は2.4%、25年度は1.8%と、2%の前後で推移していくと予想しています。
3,1,4,D02_C008,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0.5697414875030518,こうした見通しが実現するためには、物価から賃金、賃金から物価の双方向で、好循環が強まっていく必要があります。まず、第1の方向、すなわち、物価上昇に応じた賃上げが実現するか、という点ですが、マクロ的な環境の面では、昨年よりも強い材料が増えています。図表6をご覧ください。先ほど申し上げた通り企業収益は高水準にあるほか、人手不足は厳しさを増しています。物価上昇率の反映という意味では、春の労使交渉の時点で参照できるのは、暦年ベースの消費者物価上昇率ですが、これは22年は2.5%、23年は3.2%と今回の方が高くなっています。
3,1,5,D04_C019,D04,speech,post_end_nirp,日本銀行総裁 植田 和男,【講演】 賃金と物価の好循環と今後の金融政策運営 読売国際経済懇話会における講演,0.571361243724823,振り返りますと、わが国では、デフレに突入した1990年代後半以降、賃金・物価が上がりにくいことを前提とした考え方や慣行が人々や企業の間に定着していきました。この間、輸入物価上昇を起点として物価が上昇する局面は、何度かありましたが、企業の賃金・価格設定行動は大きくは変わりませんでした(図表7)。例えば、2000年代後半の局面では、物価が上昇しても、賃金はほとんど伸びませんでした。
3,2,1,D03_C008,D03,statement,end_nirp,日本銀行,金融政策の枠組みの見直しについて,0.5300419926643372,"(注2)賛成:植田委員、氷見野委員、内田委員、安達委員、野口委員、中川委員、高田委員、田村委員。反対:中村委員。中村委員は、金融市場調節方針と同様の理由で反対した。

マネタリーベースの残高に関するオーバーシュート型コミットメントについては、その要件を充足したものと判断する。

この方針を実現するため、日本銀行当座預金(所要準備額相当部分を除く)に0.1%の付利金利を適用する。新たな金融市場調節方針および付利金利は、翌営業日(3月21日)から適用する。"
