chunk_id,doc_id,type,period,speaker,title,cluster_k3,cluster_k4,cluster_k5
D01_C001,D01,statement,pre_end_nirp,日本銀行,当面の金融政策運営について,2,0,2
D01_C002,D01,statement,pre_end_nirp,日本銀行,当面の金融政策運営について,0,3,1
D01_C003,D01,statement,pre_end_nirp,日本銀行,当面の金融政策運営について,2,0,2
D01_C004,D01,statement,pre_end_nirp,日本銀行,当面の金融政策運営について,2,3,1
D01_C005,D01,statement,pre_end_nirp,日本銀行,当面の金融政策運営について,2,3,1
D01_C006,D01,statement,pre_end_nirp,日本銀行,当面の金融政策運営について,2,3,1
D01_C007,D01,statement,pre_end_nirp,日本銀行,当面の金融政策運営について,2,0,2
D01_C008,D01,statement,pre_end_nirp,日本銀行,当面の金融政策運営について,0,3,4
D01_C009,D01,statement,pre_end_nirp,日本銀行,当面の金融政策運営について,0,3,4
D02_C001,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,2,0,2
D02_C002,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,0,0
D02_C003,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,1,3
D02_C004,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,1,3
D02_C005,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,1,3
D02_C006,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,2,3
D02_C007,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,2,3
D02_C008,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,1,3
D02_C009,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,1,0
D02_C010,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,2,3
D02_C011,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,1,3
D02_C012,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,2,3
D02_C013,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,2,0,2
D02_C014,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,2,3
D02_C015,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0,3,4
D02_C016,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,2,3,1
D02_C017,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0,3,4
D02_C018,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0,3,4
D02_C019,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,2,3
D02_C020,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,0,2,4
D02_C021,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,2,3,1
D02_C022,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,2,0,2
D02_C023,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,2,0,2
D02_C024,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,2,0,2
D02_C025,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,2,0,2
D02_C026,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,2,0,2
D02_C027,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,1,3
D02_C028,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,2,0,2
D02_C029,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,1,3
D02_C030,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,1,3
D02_C031,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,1,0
D02_C032,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,2,3
D02_C033,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,2,3
D02_C034,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,1,3
D02_C035,D02,speech,pre_end_nirp,日本銀行副総裁 内田 眞一,【挨拶】 最近の金融経済情勢と金融政策運営 奈良県金融経済懇談会における挨拶,1,1,3
