dimension,group,first_label_field,first_label,certainty,label_pair,count,chunk_weighted_proportion,document_balanced_proportion,document_count
phase,before,policy_direction,引き締め的,明確,引き締め的 × 明確,0,0.0,0.0,2
phase,before,policy_direction,引き締め的,条件付き,引き締め的 × 条件付き,3,0.0625,0.038461538461538464,2
phase,before,policy_direction,引き締め的,慎重,引き締め的 × 慎重,1,0.020833333333333332,0.01282051282051282,2
phase,before,policy_direction,引き締め的,該当なし,引き締め的 × 該当なし,0,0.0,0.0,2
phase,before,policy_direction,中立的,明確,中立的 × 明確,7,0.14583333333333334,0.08974358974358974,2
phase,before,policy_direction,中立的,条件付き,中立的 × 条件付き,3,0.0625,0.08119658119658119,2
phase,before,policy_direction,中立的,慎重,中立的 × 慎重,5,0.10416666666666667,0.0641025641025641,2
phase,before,policy_direction,中立的,該当なし,中立的 × 該当なし,1,0.020833333333333332,0.01282051282051282,2
phase,before,policy_direction,緩和的,明確,緩和的 × 明確,10,0.20833333333333334,0.3418803418803419,2
phase,before,policy_direction,緩和的,条件付き,緩和的 × 条件付き,3,0.0625,0.08119658119658119,2
phase,before,policy_direction,緩和的,慎重,緩和的 × 慎重,1,0.020833333333333332,0.01282051282051282,2
phase,before,policy_direction,緩和的,該当なし,緩和的 × 該当なし,0,0.0,0.0,2
phase,before,policy_direction,該当なし,明確,該当なし × 明確,7,0.14583333333333334,0.08974358974358974,2
phase,before,policy_direction,該当なし,条件付き,該当なし × 条件付き,0,0.0,0.0,2
phase,before,policy_direction,該当なし,慎重,該当なし × 慎重,3,0.0625,0.038461538461538464,2
phase,before,policy_direction,該当なし,該当なし,該当なし × 該当なし,4,0.08333333333333333,0.13675213675213674,2
phase,post,policy_direction,引き締め的,明確,引き締め的 × 明確,8,0.16,0.24780701754385964,2
phase,post,policy_direction,引き締め的,条件付き,引き締め的 × 条件付き,1,0.02,0.013157894736842105,2
phase,post,policy_direction,引き締め的,慎重,引き締め的 × 慎重,0,0.0,0.0,2
phase,post,policy_direction,引き締め的,該当なし,引き締め的 × 該当なし,0,0.0,0.0,2
phase,post,policy_direction,中立的,明確,中立的 × 明確,9,0.18,0.1469298245614035,2
phase,post,policy_direction,中立的,条件付き,中立的 × 条件付き,9,0.18,0.1469298245614035,2
phase,post,policy_direction,中立的,慎重,中立的 × 慎重,8,0.16,0.1337719298245614,2
phase,post,policy_direction,中立的,該当なし,中立的 × 該当なし,0,0.0,0.0,2
phase,post,policy_direction,緩和的,明確,緩和的 × 明確,1,0.02,0.013157894736842105,2
phase,post,policy_direction,緩和的,条件付き,緩和的 × 条件付き,2,0.04,0.08333333333333333,2
phase,post,policy_direction,緩和的,慎重,緩和的 × 慎重,2,0.04,0.05482456140350877,2
phase,post,policy_direction,緩和的,該当なし,緩和的 × 該当なし,0,0.0,0.0,2
phase,post,policy_direction,該当なし,明確,該当なし × 明確,4,0.08,0.05263157894736842,2
phase,post,policy_direction,該当なし,条件付き,該当なし × 条件付き,0,0.0,0.0,2
phase,post,policy_direction,該当なし,慎重,該当なし × 慎重,0,0.0,0.0,2
phase,post,policy_direction,該当なし,該当なし,該当なし × 該当なし,6,0.12,0.1074561403508772,2
