dimension,group,first_label_field,first_label,certainty,label_pair,count,chunk_weighted_proportion,document_balanced_proportion,document_count
type,statement,policy_direction,引き締め的,明確,引き締め的 × 明確,5,0.23809523809523808,0.20833333333333334,2
type,statement,policy_direction,引き締め的,条件付き,引き締め的 × 条件付き,0,0.0,0.0,2
type,statement,policy_direction,引き締め的,慎重,引き締め的 × 慎重,0,0.0,0.0,2
type,statement,policy_direction,引き締め的,該当なし,引き締め的 × 該当なし,0,0.0,0.0,2
type,statement,policy_direction,中立的,明確,中立的 × 明確,1,0.047619047619047616,0.041666666666666664,2
type,statement,policy_direction,中立的,条件付き,中立的 × 条件付き,2,0.09523809523809523,0.09722222222222221,2
type,statement,policy_direction,中立的,慎重,中立的 × 慎重,1,0.047619047619047616,0.041666666666666664,2
type,statement,policy_direction,中立的,該当なし,中立的 × 該当なし,0,0.0,0.0,2
type,statement,policy_direction,緩和的,明確,緩和的 × 明確,5,0.23809523809523808,0.2777777777777778,2
type,statement,policy_direction,緩和的,条件付き,緩和的 × 条件付き,3,0.14285714285714285,0.1388888888888889,2
type,statement,policy_direction,緩和的,慎重,緩和的 × 慎重,1,0.047619047619047616,0.041666666666666664,2
type,statement,policy_direction,緩和的,該当なし,緩和的 × 該当なし,0,0.0,0.0,2
type,statement,policy_direction,該当なし,明確,該当なし × 明確,0,0.0,0.0,2
type,statement,policy_direction,該当なし,条件付き,該当なし × 条件付き,0,0.0,0.0,2
type,statement,policy_direction,該当なし,慎重,該当なし × 慎重,0,0.0,0.0,2
type,statement,policy_direction,該当なし,該当なし,該当なし × 該当なし,3,0.14285714285714285,0.15277777777777776,2
type,speech,policy_direction,引き締め的,明確,引き締め的 × 明確,3,0.03896103896103896,0.039473684210526314,2
type,speech,policy_direction,引き締め的,条件付き,引き締め的 × 条件付き,4,0.05194805194805195,0.05161943319838057,2
type,speech,policy_direction,引き締め的,慎重,引き締め的 × 慎重,1,0.012987012987012988,0.01282051282051282,2
type,speech,policy_direction,引き締め的,該当なし,引き締め的 × 該当なし,0,0.0,0.0,2
type,speech,policy_direction,中立的,明確,中立的 × 明確,15,0.19480519480519481,0.1950067476383266,2
type,speech,policy_direction,中立的,条件付き,中立的 × 条件付き,10,0.12987012987012986,0.13090418353576247,2
type,speech,policy_direction,中立的,慎重,中立的 × 慎重,12,0.15584415584415584,0.15620782726045884,2
type,speech,policy_direction,中立的,該当なし,中立的 × 該当なし,1,0.012987012987012988,0.01282051282051282,2
type,speech,policy_direction,緩和的,明確,緩和的 × 明確,6,0.07792207792207792,0.0772604588394062,2
type,speech,policy_direction,緩和的,条件付き,緩和的 × 条件付き,2,0.025974025974025976,0.02564102564102564,2
type,speech,policy_direction,緩和的,慎重,緩和的 × 慎重,2,0.025974025974025976,0.025978407557354925,2
type,speech,policy_direction,緩和的,該当なし,緩和的 × 該当なし,0,0.0,0.0,2
type,speech,policy_direction,該当なし,明確,該当なし × 明確,11,0.14285714285714285,0.14237516869095818,2
type,speech,policy_direction,該当なし,条件付き,該当なし × 条件付き,0,0.0,0.0,2
type,speech,policy_direction,該当なし,慎重,該当なし × 慎重,3,0.03896103896103896,0.038461538461538464,2
type,speech,policy_direction,該当なし,該当なし,該当なし × 該当なし,7,0.09090909090909091,0.09143049932523617,2
