dimension,group,label_field,label,document_count,proportion,weighting_method
phase,before,policy_direction,引き締め的,2,0.05128205128205128,document_balanced
phase,before,policy_direction,中立的,2,0.24786324786324787,document_balanced
phase,before,policy_direction,緩和的,2,0.4358974358974359,document_balanced
phase,before,policy_direction,該当なし,2,0.26495726495726496,document_balanced
phase,before,communication_function,政策行動,2,0.34615384615384615,document_balanced
phase,before,communication_function,政策の根拠,2,0.07692307692307693,document_balanced
phase,before,communication_function,経済見通し,2,0.11538461538461539,document_balanced
phase,before,communication_function,リスク・不確実性,2,0.038461538461538464,document_balanced
phase,before,communication_function,期待形成,2,0.14529914529914528,document_balanced
phase,before,communication_function,背景・その他,2,0.2777777777777778,document_balanced
phase,before,certainty,明確,2,0.5213675213675214,document_balanced
phase,before,certainty,条件付き,2,0.20085470085470086,document_balanced
phase,before,certainty,慎重,2,0.1282051282051282,document_balanced
phase,before,certainty,該当なし,2,0.14957264957264957,document_balanced
phase,post,policy_direction,引き締め的,2,0.26096491228070173,document_balanced
phase,post,policy_direction,中立的,2,0.4276315789473684,document_balanced
phase,post,policy_direction,緩和的,2,0.1513157894736842,document_balanced
phase,post,policy_direction,該当なし,2,0.1600877192982456,document_balanced
phase,post,communication_function,政策行動,2,0.2763157894736842,document_balanced
phase,post,communication_function,政策の根拠,2,0.18640350877192982,document_balanced
phase,post,communication_function,経済見通し,2,0.17543859649122806,document_balanced
phase,post,communication_function,リスク・不確実性,2,0.14912280701754385,document_balanced
phase,post,communication_function,期待形成,2,0.05263157894736842,document_balanced
phase,post,communication_function,背景・その他,2,0.1600877192982456,document_balanced
phase,post,certainty,明確,2,0.4605263157894737,document_balanced
phase,post,certainty,条件付き,2,0.24342105263157893,document_balanced
phase,post,certainty,慎重,2,0.18859649122807015,document_balanced
phase,post,certainty,該当なし,2,0.1074561403508772,document_balanced
