dimension,group,label_field,label,document_count,proportion,weighting_method
type,statement,policy_direction,引き締め的,2,0.20833333333333334,document_balanced
type,statement,policy_direction,中立的,2,0.18055555555555555,document_balanced
type,statement,policy_direction,緩和的,2,0.4583333333333333,document_balanced
type,statement,policy_direction,該当なし,2,0.15277777777777776,document_balanced
type,statement,communication_function,政策行動,2,0.5833333333333333,document_balanced
type,statement,communication_function,政策の根拠,2,0.041666666666666664,document_balanced
type,statement,communication_function,経済見通し,2,0.08333333333333333,document_balanced
type,statement,communication_function,リスク・不確実性,2,0.08333333333333333,document_balanced
type,statement,communication_function,期待形成,2,0.05555555555555555,document_balanced
type,statement,communication_function,背景・その他,2,0.15277777777777776,document_balanced
type,statement,certainty,明確,2,0.5277777777777778,document_balanced
type,statement,certainty,条件付き,2,0.2361111111111111,document_balanced
type,statement,certainty,慎重,2,0.08333333333333333,document_balanced
type,statement,certainty,該当なし,2,0.15277777777777776,document_balanced
type,speech,policy_direction,引き締め的,2,0.1039136302294197,document_balanced
type,speech,policy_direction,中立的,2,0.49493927125506076,document_balanced
type,speech,policy_direction,緩和的,2,0.12887989203778677,document_balanced
type,speech,policy_direction,該当なし,2,0.2722672064777328,document_balanced
type,speech,communication_function,政策行動,2,0.039136302294197026,document_balanced
type,speech,communication_function,政策の根拠,2,0.2216599190283401,document_balanced
type,speech,communication_function,経済見通し,2,0.2074898785425101,document_balanced
type,speech,communication_function,リスク・不確実性,2,0.10425101214574899,document_balanced
type,speech,communication_function,期待形成,2,0.14237516869095818,document_balanced
type,speech,communication_function,背景・その他,2,0.2850877192982456,document_balanced
type,speech,certainty,明確,2,0.4541160593792173,document_balanced
type,speech,certainty,条件付き,2,0.20816464237516868,document_balanced
type,speech,certainty,慎重,2,0.23346828609986503,document_balanced
type,speech,certainty,該当なし,2,0.10425101214574899,document_balanced
