dimension,group,first_label_field,first_label,certainty,label_pair,count,chunk_weighted_proportion,document_balanced_proportion,document_count
phase,before,communication_function,政策行動,明確,政策行動 × 明確,6,0.125,0.2905982905982906,2
phase,before,communication_function,政策行動,条件付き,政策行動 × 条件付き,1,0.020833333333333332,0.05555555555555555,2
phase,before,communication_function,政策行動,慎重,政策行動 × 慎重,0,0.0,0.0,2
phase,before,communication_function,政策行動,該当なし,政策行動 × 該当なし,0,0.0,0.0,2
phase,before,communication_function,政策の根拠,明確,政策の根拠 × 明確,3,0.0625,0.038461538461538464,2
phase,before,communication_function,政策の根拠,条件付き,政策の根拠 × 条件付き,1,0.020833333333333332,0.01282051282051282,2
phase,before,communication_function,政策の根拠,慎重,政策の根拠 × 慎重,2,0.041666666666666664,0.02564102564102564,2
phase,before,communication_function,政策の根拠,該当なし,政策の根拠 × 該当なし,0,0.0,0.0,2
phase,before,communication_function,経済見通し,明確,経済見通し × 明確,6,0.125,0.07692307692307693,2
phase,before,communication_function,経済見通し,条件付き,経済見通し × 条件付き,1,0.020833333333333332,0.01282051282051282,2
phase,before,communication_function,経済見通し,慎重,経済見通し × 慎重,2,0.041666666666666664,0.02564102564102564,2
phase,before,communication_function,経済見通し,該当なし,経済見通し × 該当なし,0,0.0,0.0,2
phase,before,communication_function,リスク・不確実性,明確,リスク・不確実性 × 明確,0,0.0,0.0,2
phase,before,communication_function,リスク・不確実性,条件付き,リスク・不確実性 × 条件付き,0,0.0,0.0,2
phase,before,communication_function,リスク・不確実性,慎重,リスク・不確実性 × 慎重,3,0.0625,0.038461538461538464,2
phase,before,communication_function,リスク・不確実性,該当なし,リスク・不確実性 × 該当なし,0,0.0,0.0,2
phase,before,communication_function,期待形成,明確,期待形成 × 明確,1,0.020833333333333332,0.01282051282051282,2
phase,before,communication_function,期待形成,条件付き,期待形成 × 条件付き,6,0.125,0.11965811965811965,2
phase,before,communication_function,期待形成,慎重,期待形成 × 慎重,1,0.020833333333333332,0.01282051282051282,2
phase,before,communication_function,期待形成,該当なし,期待形成 × 該当なし,0,0.0,0.0,2
phase,before,communication_function,背景・その他,明確,背景・その他 × 明確,8,0.16666666666666666,0.10256410256410256,2
phase,before,communication_function,背景・その他,条件付き,背景・その他 × 条件付き,0,0.0,0.0,2
phase,before,communication_function,背景・その他,慎重,背景・その他 × 慎重,2,0.041666666666666664,0.02564102564102564,2
phase,before,communication_function,背景・その他,該当なし,背景・その他 × 該当なし,5,0.10416666666666667,0.14957264957264957,2
phase,post,communication_function,政策行動,明確,政策行動 × 明確,6,0.12,0.19298245614035087,2
phase,post,communication_function,政策行動,条件付き,政策行動 × 条件付き,2,0.04,0.08333333333333333,2
phase,post,communication_function,政策行動,慎重,政策行動 × 慎重,0,0.0,0.0,2
phase,post,communication_function,政策行動,該当なし,政策行動 × 該当なし,0,0.0,0.0,2
phase,post,communication_function,政策の根拠,明確,政策の根拠 × 明確,9,0.18,0.1469298245614035,2
phase,post,communication_function,政策の根拠,条件付き,政策の根拠 × 条件付き,0,0.0,0.0,2
phase,post,communication_function,政策の根拠,慎重,政策の根拠 × 慎重,3,0.06,0.039473684210526314,2
phase,post,communication_function,政策の根拠,該当なし,政策の根拠 × 該当なし,0,0.0,0.0,2
phase,post,communication_function,経済見通し,明確,経済見通し × 明確,3,0.06,0.06798245614035087,2
phase,post,communication_function,経済見通し,条件付き,経済見通し × 条件付き,6,0.12,0.1074561403508772,2
phase,post,communication_function,経済見通し,慎重,経済見通し × 慎重,0,0.0,0.0,2
phase,post,communication_function,経済見通し,該当なし,経済見通し × 該当なし,0,0.0,0.0,2
phase,post,communication_function,リスク・不確実性,明確,リスク・不確実性 × 明確,0,0.0,0.0,2
phase,post,communication_function,リスク・不確実性,条件付き,リスク・不確実性 × 条件付き,0,0.0,0.0,2
phase,post,communication_function,リスク・不確実性,慎重,リスク・不確実性 × 慎重,7,0.14,0.14912280701754385,2
phase,post,communication_function,リスク・不確実性,該当なし,リスク・不確実性 × 該当なし,0,0.0,0.0,2
phase,post,communication_function,期待形成,明確,期待形成 × 明確,0,0.0,0.0,2
phase,post,communication_function,期待形成,条件付き,期待形成 × 条件付き,4,0.08,0.05263157894736842,2
phase,post,communication_function,期待形成,慎重,期待形成 × 慎重,0,0.0,0.0,2
phase,post,communication_function,期待形成,該当なし,期待形成 × 該当なし,0,0.0,0.0,2
phase,post,communication_function,背景・その他,明確,背景・その他 × 明確,4,0.08,0.05263157894736842,2
phase,post,communication_function,背景・その他,条件付き,背景・その他 × 条件付き,0,0.0,0.0,2
phase,post,communication_function,背景・その他,慎重,背景・その他 × 慎重,0,0.0,0.0,2
phase,post,communication_function,背景・その他,該当なし,背景・その他 × 該当なし,6,0.12,0.1074561403508772,2
