dimension,group,first_label_field,first_label,certainty,label_pair,count,chunk_weighted_proportion,document_balanced_proportion,document_count
type,statement,communication_function,政策行動,明確,政策行動 × 明確,9,0.42857142857142855,0.4444444444444444,2
type,statement,communication_function,政策行動,条件付き,政策行動 × 条件付き,3,0.14285714285714285,0.1388888888888889,2
type,statement,communication_function,政策行動,慎重,政策行動 × 慎重,0,0.0,0.0,2
type,statement,communication_function,政策行動,該当なし,政策行動 × 該当なし,0,0.0,0.0,2
type,statement,communication_function,政策の根拠,明確,政策の根拠 × 明確,1,0.047619047619047616,0.041666666666666664,2
type,statement,communication_function,政策の根拠,条件付き,政策の根拠 × 条件付き,0,0.0,0.0,2
type,statement,communication_function,政策の根拠,慎重,政策の根拠 × 慎重,0,0.0,0.0,2
type,statement,communication_function,政策の根拠,該当なし,政策の根拠 × 該当なし,0,0.0,0.0,2
type,statement,communication_function,経済見通し,明確,経済見通し × 明確,1,0.047619047619047616,0.041666666666666664,2
type,statement,communication_function,経済見通し,条件付き,経済見通し × 条件付き,1,0.047619047619047616,0.041666666666666664,2
type,statement,communication_function,経済見通し,慎重,経済見通し × 慎重,0,0.0,0.0,2
type,statement,communication_function,経済見通し,該当なし,経済見通し × 該当なし,0,0.0,0.0,2
type,statement,communication_function,リスク・不確実性,明確,リスク・不確実性 × 明確,0,0.0,0.0,2
type,statement,communication_function,リスク・不確実性,条件付き,リスク・不確実性 × 条件付き,0,0.0,0.0,2
type,statement,communication_function,リスク・不確実性,慎重,リスク・不確実性 × 慎重,2,0.09523809523809523,0.08333333333333333,2
type,statement,communication_function,リスク・不確実性,該当なし,リスク・不確実性 × 該当なし,0,0.0,0.0,2
type,statement,communication_function,期待形成,明確,期待形成 × 明確,0,0.0,0.0,2
type,statement,communication_function,期待形成,条件付き,期待形成 × 条件付き,1,0.047619047619047616,0.05555555555555555,2
type,statement,communication_function,期待形成,慎重,期待形成 × 慎重,0,0.0,0.0,2
type,statement,communication_function,期待形成,該当なし,期待形成 × 該当なし,0,0.0,0.0,2
type,statement,communication_function,背景・その他,明確,背景・その他 × 明確,0,0.0,0.0,2
type,statement,communication_function,背景・その他,条件付き,背景・その他 × 条件付き,0,0.0,0.0,2
type,statement,communication_function,背景・その他,慎重,背景・その他 × 慎重,0,0.0,0.0,2
type,statement,communication_function,背景・その他,該当なし,背景・その他 × 該当なし,3,0.14285714285714285,0.15277777777777776,2
type,speech,communication_function,政策行動,明確,政策行動 × 明確,3,0.03896103896103896,0.039136302294197026,2
type,speech,communication_function,政策行動,条件付き,政策行動 × 条件付き,0,0.0,0.0,2
type,speech,communication_function,政策行動,慎重,政策行動 × 慎重,0,0.0,0.0,2
type,speech,communication_function,政策行動,該当なし,政策行動 × 該当なし,0,0.0,0.0,2
type,speech,communication_function,政策の根拠,明確,政策の根拠 × 明確,11,0.14285714285714285,0.1437246963562753,2
type,speech,communication_function,政策の根拠,条件付き,政策の根拠 × 条件付き,1,0.012987012987012988,0.01282051282051282,2
type,speech,communication_function,政策の根拠,慎重,政策の根拠 × 慎重,5,0.06493506493506493,0.06511470985155196,2
type,speech,communication_function,政策の根拠,該当なし,政策の根拠 × 該当なし,0,0.0,0.0,2
type,speech,communication_function,経済見通し,明確,経済見通し × 明確,8,0.1038961038961039,0.10323886639676114,2
type,speech,communication_function,経済見通し,条件付き,経済見通し × 条件付き,6,0.07792207792207792,0.07860998650472334,2
type,speech,communication_function,経済見通し,慎重,経済見通し × 慎重,2,0.025974025974025976,0.02564102564102564,2
type,speech,communication_function,経済見通し,該当なし,経済見通し × 該当なし,0,0.0,0.0,2
type,speech,communication_function,リスク・不確実性,明確,リスク・不確実性 × 明確,0,0.0,0.0,2
type,speech,communication_function,リスク・不確実性,条件付き,リスク・不確実性 × 条件付き,0,0.0,0.0,2
type,speech,communication_function,リスク・不確実性,慎重,リスク・不確実性 × 慎重,8,0.1038961038961039,0.10425101214574899,2
type,speech,communication_function,リスク・不確実性,該当なし,リスク・不確実性 × 該当なし,0,0.0,0.0,2
type,speech,communication_function,期待形成,明確,期待形成 × 明確,1,0.012987012987012988,0.01282051282051282,2
type,speech,communication_function,期待形成,条件付き,期待形成 × 条件付き,9,0.11688311688311688,0.11673414304993252,2
type,speech,communication_function,期待形成,慎重,期待形成 × 慎重,1,0.012987012987012988,0.01282051282051282,2
type,speech,communication_function,期待形成,該当なし,期待形成 × 該当なし,0,0.0,0.0,2
type,speech,communication_function,背景・その他,明確,背景・その他 × 明確,12,0.15584415584415584,0.15519568151147098,2
type,speech,communication_function,背景・その他,条件付き,背景・その他 × 条件付き,0,0.0,0.0,2
type,speech,communication_function,背景・その他,慎重,背景・その他 × 慎重,2,0.025974025974025976,0.02564102564102564,2
type,speech,communication_function,背景・その他,該当なし,背景・その他 × 該当なし,8,0.1038961038961039,0.10425101214574899,2
