dimension,group,label_field,label,count,proportion,weighting_method
overall,overall,policy_direction,引き締め的,13,0.1326530612244898,chunk_weighted_supplementary
overall,overall,policy_direction,中立的,42,0.42857142857142855,chunk_weighted_supplementary
overall,overall,policy_direction,緩和的,19,0.19387755102040816,chunk_weighted_supplementary
overall,overall,policy_direction,該当なし,24,0.24489795918367346,chunk_weighted_supplementary
overall,overall,communication_function,政策行動,15,0.15306122448979592,chunk_weighted_supplementary
overall,overall,communication_function,政策の根拠,18,0.1836734693877551,chunk_weighted_supplementary
overall,overall,communication_function,経済見通し,18,0.1836734693877551,chunk_weighted_supplementary
overall,overall,communication_function,リスク・不確実性,10,0.10204081632653061,chunk_weighted_supplementary
overall,overall,communication_function,期待形成,12,0.12244897959183673,chunk_weighted_supplementary
overall,overall,communication_function,背景・その他,25,0.25510204081632654,chunk_weighted_supplementary
overall,overall,certainty,明確,46,0.46938775510204084,chunk_weighted_supplementary
overall,overall,certainty,条件付き,21,0.21428571428571427,chunk_weighted_supplementary
overall,overall,certainty,慎重,20,0.20408163265306123,chunk_weighted_supplementary
overall,overall,certainty,該当なし,11,0.11224489795918367,chunk_weighted_supplementary
