dimension,group,label_field,label,count,proportion,weighting_method
phase,before,policy_direction,引き締め的,4,0.08333333333333333,chunk_weighted_supplementary
phase,before,policy_direction,中立的,16,0.3333333333333333,chunk_weighted_supplementary
phase,before,policy_direction,緩和的,14,0.2916666666666667,chunk_weighted_supplementary
phase,before,policy_direction,該当なし,14,0.2916666666666667,chunk_weighted_supplementary
phase,before,communication_function,政策行動,7,0.14583333333333334,chunk_weighted_supplementary
phase,before,communication_function,政策の根拠,6,0.125,chunk_weighted_supplementary
phase,before,communication_function,経済見通し,9,0.1875,chunk_weighted_supplementary
phase,before,communication_function,リスク・不確実性,3,0.0625,chunk_weighted_supplementary
phase,before,communication_function,期待形成,8,0.16666666666666666,chunk_weighted_supplementary
phase,before,communication_function,背景・その他,15,0.3125,chunk_weighted_supplementary
phase,before,certainty,明確,24,0.5,chunk_weighted_supplementary
phase,before,certainty,条件付き,9,0.1875,chunk_weighted_supplementary
phase,before,certainty,慎重,10,0.20833333333333334,chunk_weighted_supplementary
phase,before,certainty,該当なし,5,0.10416666666666667,chunk_weighted_supplementary
phase,post,policy_direction,引き締め的,9,0.18,chunk_weighted_supplementary
phase,post,policy_direction,中立的,26,0.52,chunk_weighted_supplementary
phase,post,policy_direction,緩和的,5,0.1,chunk_weighted_supplementary
phase,post,policy_direction,該当なし,10,0.2,chunk_weighted_supplementary
phase,post,communication_function,政策行動,8,0.16,chunk_weighted_supplementary
phase,post,communication_function,政策の根拠,12,0.24,chunk_weighted_supplementary
phase,post,communication_function,経済見通し,9,0.18,chunk_weighted_supplementary
phase,post,communication_function,リスク・不確実性,7,0.14,chunk_weighted_supplementary
phase,post,communication_function,期待形成,4,0.08,chunk_weighted_supplementary
phase,post,communication_function,背景・その他,10,0.2,chunk_weighted_supplementary
phase,post,certainty,明確,22,0.44,chunk_weighted_supplementary
phase,post,certainty,条件付き,12,0.24,chunk_weighted_supplementary
phase,post,certainty,慎重,10,0.2,chunk_weighted_supplementary
phase,post,certainty,該当なし,6,0.12,chunk_weighted_supplementary
