dimension,group,label_field,label,count,proportion,weighting_method
type,statement,policy_direction,引き締め的,5,0.23809523809523808,chunk_weighted_supplementary
type,statement,policy_direction,中立的,4,0.19047619047619047,chunk_weighted_supplementary
type,statement,policy_direction,緩和的,9,0.42857142857142855,chunk_weighted_supplementary
type,statement,policy_direction,該当なし,3,0.14285714285714285,chunk_weighted_supplementary
type,statement,communication_function,政策行動,12,0.5714285714285714,chunk_weighted_supplementary
type,statement,communication_function,政策の根拠,1,0.047619047619047616,chunk_weighted_supplementary
type,statement,communication_function,経済見通し,2,0.09523809523809523,chunk_weighted_supplementary
type,statement,communication_function,リスク・不確実性,2,0.09523809523809523,chunk_weighted_supplementary
type,statement,communication_function,期待形成,1,0.047619047619047616,chunk_weighted_supplementary
type,statement,communication_function,背景・その他,3,0.14285714285714285,chunk_weighted_supplementary
type,statement,certainty,明確,11,0.5238095238095238,chunk_weighted_supplementary
type,statement,certainty,条件付き,5,0.23809523809523808,chunk_weighted_supplementary
type,statement,certainty,慎重,2,0.09523809523809523,chunk_weighted_supplementary
type,statement,certainty,該当なし,3,0.14285714285714285,chunk_weighted_supplementary
type,speech,policy_direction,引き締め的,8,0.1038961038961039,chunk_weighted_supplementary
type,speech,policy_direction,中立的,38,0.4935064935064935,chunk_weighted_supplementary
type,speech,policy_direction,緩和的,10,0.12987012987012986,chunk_weighted_supplementary
type,speech,policy_direction,該当なし,21,0.2727272727272727,chunk_weighted_supplementary
type,speech,communication_function,政策行動,3,0.03896103896103896,chunk_weighted_supplementary
type,speech,communication_function,政策の根拠,17,0.22077922077922077,chunk_weighted_supplementary
type,speech,communication_function,経済見通し,16,0.2077922077922078,chunk_weighted_supplementary
type,speech,communication_function,リスク・不確実性,8,0.1038961038961039,chunk_weighted_supplementary
type,speech,communication_function,期待形成,11,0.14285714285714285,chunk_weighted_supplementary
type,speech,communication_function,背景・その他,22,0.2857142857142857,chunk_weighted_supplementary
type,speech,certainty,明確,35,0.45454545454545453,chunk_weighted_supplementary
type,speech,certainty,条件付き,16,0.2077922077922078,chunk_weighted_supplementary
type,speech,certainty,慎重,18,0.23376623376623376,chunk_weighted_supplementary
type,speech,certainty,該当なし,8,0.1038961038961039,chunk_weighted_supplementary
