group_field,group,dimension,label,count,proportion,n_chunks
type,speech,policy_direction,中立的,38,0.4935,77
type,speech,policy_direction,引き締め的,8,0.1039,77
type,speech,policy_direction,緩和的,10,0.1299,77
type,speech,policy_direction,該当なし,21,0.2727,77
type,speech,communication_function,リスク・不確実性,8,0.1039,77
type,speech,communication_function,政策の根拠,17,0.2208,77
type,speech,communication_function,政策行動,3,0.039,77
type,speech,communication_function,期待形成,11,0.1429,77
type,speech,communication_function,経済見通し,16,0.2078,77
type,speech,communication_function,背景・その他,22,0.2857,77
type,speech,certainty,慎重,18,0.2338,77
type,speech,certainty,明確,35,0.4545,77
type,speech,certainty,条件付き,16,0.2078,77
type,speech,certainty,該当なし,8,0.1039,77
type,statement,policy_direction,中立的,4,0.1905,21
type,statement,policy_direction,引き締め的,5,0.2381,21
type,statement,policy_direction,緩和的,9,0.4286,21
type,statement,policy_direction,該当なし,3,0.1429,21
type,statement,communication_function,リスク・不確実性,2,0.0952,21
type,statement,communication_function,政策の根拠,1,0.0476,21
type,statement,communication_function,政策行動,12,0.5714,21
type,statement,communication_function,期待形成,1,0.0476,21
type,statement,communication_function,経済見通し,2,0.0952,21
type,statement,communication_function,背景・その他,3,0.1429,21
type,statement,certainty,慎重,2,0.0952,21
type,statement,certainty,明確,11,0.5238,21
type,statement,certainty,条件付き,5,0.2381,21
type,statement,certainty,該当なし,3,0.1429,21
period,end_nirp,policy_direction,中立的,3,0.25,12
period,end_nirp,policy_direction,引き締め的,5,0.4167,12
period,end_nirp,policy_direction,緩和的,3,0.25,12
period,end_nirp,policy_direction,該当なし,1,0.0833,12
period,end_nirp,communication_function,リスク・不確実性,2,0.1667,12
period,end_nirp,communication_function,政策の根拠,1,0.0833,12
period,end_nirp,communication_function,政策行動,6,0.5,12
period,end_nirp,communication_function,経済見通し,2,0.1667,12
period,end_nirp,communication_function,背景・その他,1,0.0833,12
period,end_nirp,certainty,慎重,2,0.1667,12
period,end_nirp,certainty,明確,6,0.5,12
period,end_nirp,certainty,条件付き,3,0.25,12
period,end_nirp,certainty,該当なし,1,0.0833,12
period,post_end_nirp,policy_direction,中立的,23,0.6053,38
period,post_end_nirp,policy_direction,引き締め的,4,0.1053,38
period,post_end_nirp,policy_direction,緩和的,2,0.0526,38
period,post_end_nirp,policy_direction,該当なし,9,0.2368,38
period,post_end_nirp,communication_function,リスク・不確実性,5,0.1316,38
period,post_end_nirp,communication_function,政策の根拠,11,0.2895,38
period,post_end_nirp,communication_function,政策行動,2,0.0526,38
period,post_end_nirp,communication_function,期待形成,4,0.1053,38
period,post_end_nirp,communication_function,経済見通し,7,0.1842,38
period,post_end_nirp,communication_function,背景・その他,9,0.2368,38
period,post_end_nirp,certainty,慎重,8,0.2105,38
period,post_end_nirp,certainty,明確,16,0.4211,38
period,post_end_nirp,certainty,条件付き,9,0.2368,38
period,post_end_nirp,certainty,該当なし,5,0.1316,38
period,pre_end_nirp,policy_direction,中立的,16,0.3333,48
period,pre_end_nirp,policy_direction,引き締め的,4,0.0833,48
period,pre_end_nirp,policy_direction,緩和的,14,0.2917,48
period,pre_end_nirp,policy_direction,該当なし,14,0.2917,48
period,pre_end_nirp,communication_function,リスク・不確実性,3,0.0625,48
period,pre_end_nirp,communication_function,政策の根拠,6,0.125,48
period,pre_end_nirp,communication_function,政策行動,7,0.1458,48
period,pre_end_nirp,communication_function,期待形成,8,0.1667,48
period,pre_end_nirp,communication_function,経済見通し,9,0.1875,48
period,pre_end_nirp,communication_function,背景・その他,15,0.3125,48
period,pre_end_nirp,certainty,慎重,10,0.2083,48
period,pre_end_nirp,certainty,明確,24,0.5,48
period,pre_end_nirp,certainty,条件付き,9,0.1875,48
period,pre_end_nirp,certainty,該当なし,5,0.1042,48
doc_id,D01,policy_direction,中立的,1,0.1111,9
doc_id,D01,policy_direction,緩和的,6,0.6667,9
doc_id,D01,policy_direction,該当なし,2,0.2222,9
doc_id,D01,communication_function,政策行動,6,0.6667,9
doc_id,D01,communication_function,期待形成,1,0.1111,9
doc_id,D01,communication_function,背景・その他,2,0.2222,9
doc_id,D01,certainty,明確,5,0.5556,9
doc_id,D01,certainty,条件付き,2,0.2222,9
doc_id,D01,certainty,該当なし,2,0.2222,9
doc_id,D02,policy_direction,中立的,15,0.3846,39
doc_id,D02,policy_direction,引き締め的,4,0.1026,39
doc_id,D02,policy_direction,緩和的,8,0.2051,39
doc_id,D02,policy_direction,該当なし,12,0.3077,39
