chunk_id,doc_id,type,period,policy_direction,communication_function,certainty,evidence
D01_C001,D01,statement,pre_end_nirp,該当なし,背景・その他,該当なし,以下のとおり決定した
D01_C002,D01,statement,pre_end_nirp,該当なし,背景・その他,該当なし,金融市場調節方針は、以下のとおりとする
D01_C003,D01,statement,pre_end_nirp,緩和的,政策行動,明確,▲0.1%のマイナス金利を適用する
D01_C004,D01,statement,pre_end_nirp,緩和的,政策行動,明確,上限を設けず必要な金額の長期国債の買入れを行う
D01_C005,D01,statement,pre_end_nirp,緩和的,政策行動,明確,大規模な国債買入れを継続する
D01_C006,D01,statement,pre_end_nirp,緩和的,政策行動,明確,必要に応じて、買入れを行う
D01_C007,D01,statement,pre_end_nirp,緩和的,政策行動,明確,貸付実行期限を1年間延長する
D01_C008,D01,statement,pre_end_nirp,緩和的,期待形成,条件付き,必要があれば、躊躇なく追加的な金融緩和措置を講じる
D01_C009,D01,statement,pre_end_nirp,中立的,政策行動,条件付き,金利の実勢等を踏まえて、適宜決定する
D02_C001,D02,speech,pre_end_nirp,該当なし,背景・その他,該当なし,誠にありがとうございます
D02_C002,D02,speech,pre_end_nirp,該当なし,リスク・不確実性,慎重,引き続き注視していかなければならない
D02_C003,D02,speech,pre_end_nirp,中立的,経済見通し,明確,潜在成長率を上回る成長を予想しております
D02_C004,D02,speech,pre_end_nirp,中立的,経済見通し,慎重,警戒は怠れません
D02_C005,D02,speech,pre_end_nirp,中立的,経済見通し,条件付き,賃上げによる所得の改善が重要なカギになります
D02_C006,D02,speech,pre_end_nirp,中立的,経済見通し,明確,緩やかな拡大傾向にあります
D02_C007,D02,speech,pre_end_nirp,中立的,経済見通し,明確,基調的な物価上昇率は、25年度にかけて、2%に向けて徐々に高まっていく
D02_C008,D02,speech,pre_end_nirp,中立的,政策の根拠,条件付き,こうした見通しが実現するためには
D02_C009,D02,speech,pre_end_nirp,中立的,リスク・不確実性,慎重,不確実性が残っています
D02_C010,D02,speech,pre_end_nirp,中立的,経済見通し,明確,人件費などの上昇が続くことを織り込みながら、販売価格を設定していこうとしている
D02_C011,D02,speech,pre_end_nirp,中立的,リスク・不確実性,慎重,人件費の販売価格への転嫁は難しい
D02_C012,D02,speech,pre_end_nirp,中立的,政策の根拠,慎重,総合的に判断していきます
D02_C013,D02,speech,pre_end_nirp,緩和的,政策行動,明確,大規模な金融緩和を続けています
D02_C014,D02,speech,pre_end_nirp,中立的,経済見通し,慎重,先行きの不確実性はなお高い
D02_C015,D02,speech,pre_end_nirp,引き締め的,期待形成,条件付き,大規模な金融緩和は役割を果たしたことになり、その修正を検討する
D02_C016,D02,speech,pre_end_nirp,引き締め的,期待形成,条件付き,仮にこの状態に戻すとすれば
D02_C017,D02,speech,pre_end_nirp,緩和的,期待形成,条件付き,どんどん利上げをしていくようなパスは考えにくく
D02_C018,D02,speech,pre_end_nirp,中立的,背景・その他,該当なし,中立的な名目金利は2%になるはずだ
D02_C019,D02,speech,pre_end_nirp,緩和的,政策の根拠,慎重,緩和的な政策を行う必要がある
D02_C020,D02,speech,pre_end_nirp,緩和的,期待形成,条件付き,その過程では緩和的な金融環境を維持していくことになるだろう
D02_C021,D02,speech,pre_end_nirp,引き締め的,期待形成,慎重,市場の自由な金利形成をより尊重していく方向になります
D02_C022,D02,speech,pre_end_nirp,引き締め的,期待形成,条件付き,大規模緩和を修正する時には、この買入れもやめるのが自然です
D02_C023,D02,speech,pre_end_nirp,中立的,背景・その他,明確,大きな転換点にあります
D02_C024,D02,speech,pre_end_nirp,該当なし,背景・その他,明確,15年間にわたってデフレが続きました
D02_C025,D02,speech,pre_end_nirp,緩和的,政策の根拠,明確,十分な金融緩和の効果を得るには、金利を大きく引き下げる必要があります
D02_C026,D02,speech,pre_end_nirp,該当なし,背景・その他,慎重,虚心坦懐に評価していきたい
D02_C027,D02,speech,pre_end_nirp,緩和的,政策の根拠,明確,相当に緩和的な状況を作り出しました
D02_C028,D02,speech,pre_end_nirp,緩和的,政策の根拠,明確,金融緩和によって経済に強い刺激を与えて
D02_C029,D02,speech,pre_end_nirp,中立的,経済見通し,明確,現在のタイトな労働市場は、こうした背景を持つ
D02_C030,D02,speech,pre_end_nirp,中立的,経済見通し,明確,解決する糸口が見えてきた
D02_C031,D02,speech,pre_end_nirp,該当なし,背景・その他,明確,相対的に移行コストが小さい
D02_C032,D02,speech,pre_end_nirp,該当なし,背景・その他,明確,賃金・物価は上がらない、変わらない
D02_C033,D02,speech,pre_end_nirp,該当なし,背景・その他,明確,より柔軟な賃金の調整が可能になります
D02_C034,D02,speech,pre_end_nirp,該当なし,背景・その他,慎重,複合的なものとして捉える必要がある
D02_C035,D02,speech,pre_end_nirp,緩和的,期待形成,明確,安定した、緩和的な金融環境を維持していきたい
D02_C036,D02,speech,pre_end_nirp,該当なし,背景・その他,明確,最後に、奈良県経済について
D02_C037,D02,speech,pre_end_nirp,該当なし,背景・その他,明確,工場立地件数は、全国でも上位の水準
D02_C038,D02,speech,pre_end_nirp,該当なし,背景・その他,明確,豊富な観光資源を備えています
D02_C039,D02,speech,pre_end_nirp,該当なし,背景・その他,該当なし,ご清聴ありがとうございました
D03_C001,D03,statement,end_nirp,引き締め的,政策行動,明確,マイナス金利政策は、その役割を果たした
D03_C002,D03,statement,end_nirp,該当なし,背景・その他,該当なし,以下のとおりとすることを決定した
D03_C003,D03,statement,end_nirp,引き締め的,政策行動,明確,0~0.1%程度で推移するよう促す
D03_C004,D03,statement,end_nirp,緩和的,政策行動,条件付き,長期国債の買入れを継続する
D03_C005,D03,statement,end_nirp,引き締め的,政策行動,明確,新規の買入れを終了する
D03_C006,D03,statement,end_nirp,引き締め的,政策の根拠,明確,賃金と物価の好循環の強まりが確認されてきており
D03_C007,D03,statement,end_nirp,緩和的,リスク・不確実性,慎重,賃金と物価の好循環の強まりを慎重に見極める
D03_C008,D03,statement,end_nirp,引き締め的,政策行動,明確,0.1%の付利金利を適用する
D03_C009,D03,statement,end_nirp,緩和的,政策行動,条件付き,市場の動向や国債需給などを踏まえて実施していく
D03_C010,D03,statement,end_nirp,中立的,経済見通し,明確,わが国の景気は、一部に弱めの動きもみられるが、緩やかに回復している
D03_C011,D03,statement,end_nirp,中立的,経済見通し,条件付き,潜在成長率を上回る成長を続けると考えられる
D03_C012,D03,statement,end_nirp,中立的,リスク・不確実性,慎重,不確実性はきわめて高い
D04_C001,D04,speech,post_end_nirp,引き締め的,政策行動,明確,金融政策の枠組みを見直しました
D04_C002,D04,speech,post_end_nirp,該当なし,背景・その他,該当なし,先行きの政策運営の考え方についてお話しさせていただきます
D04_C003,D04,speech,post_end_nirp,中立的,経済見通し,明確,所得から支出への前向きの循環は維持されています
D04_C004,D04,speech,post_end_nirp,中立的,経済見通し,条件付き,潜在成長率を上回る成長が続くことを想定しています
D04_C005,D04,speech,post_end_nirp,中立的,経済見通し,明確,個人消費は、次第に増加トレンドに復していく
D04_C006,D04,speech,post_end_nirp,中立的,政策の根拠,明確,賃金と物価の好循環を指します
D04_C007,D04,speech,post_end_nirp,中立的,政策の根拠,明確,強まってきていることを示唆しています
