chunk_id,doc_id,type,phase,text,policy_direction,communication_function,certainty,evidence,review_reason
D01_C003,D01,statement,before,日本銀行当座預金のうち政策金利残高に▲0.1%のマイナス金利を適用する。,緩和的,政策行動,明確,▲0.1%のマイナス金利を適用する,緩和的 paired with 明確
D01_C004,D01,statement,before,10年物国債金利がゼロ%程度で推移するよう、上限を設けず必要な金額の長期国債の買入れを行う。,緩和的,政策行動,明確,上限を設けず必要な金額の長期国債の買入れを行う,緩和的 paired with 明確
D01_C005,D01,statement,before,長期金利の上限は1.0%を目途とし、上記の金融市場調節方針と整合的なイールドカーブの形成を促すため、大規模な国債買入れを継続するとともに、各年限において、機動的に、買入れ額の増額や指値オペ1、共通担保資金供給オペなどを実施する。,緩和的,政策行動,明確,大規模な国債買入れを継続する,緩和的 paired with 明確
D01_C006,D01,statement,before,"長期国債以外の資産の買入れについては、以下のとおりとする。

[1]ETFおよびJ-REITについて、それぞれ年間約12兆円、年間約1,800億円に相当する残高増加ペースを上限に、必要に応じて、買入れを行う。

[2]CP等は、約2兆円の残高を維持する。社債等は、感染症拡大前と同程度のペースで買入れを行い、買入れ残高を感染症拡大前の水準(約3兆円)へと徐々に戻していく。ただし、社債等の買入れ残高の調整は、社債の発行環境に十分配慮して進めることとする。",緩和的,政策行動,明確,必要に応じて、買入れを行う,緩和的 paired with 明確
D01_C007,D01,statement,before,"日本銀行は、「貸出増加を支援するための資金供給」について、貸付実行期限を1年間延長することを決定した(全員一致)。

日本銀行は、内外の経済や金融市場を巡る不確実性がきわめて高い中、経済・物価・金融情勢に応じて機動的に対応しつつ、粘り強く金融緩和を継続していくことで、賃金の上昇を伴う形で、2%の「物価安定の目標」を持続的・安定的に実現することを目指していく。",緩和的,政策行動,明確,貸付実行期限を1年間延長する,緩和的 paired with 明確
D01_C009,D01,statement,before,指値オペの利回りは、金利の実勢等を踏まえて、適宜決定する。,中立的,政策行動,条件付き,金利の実勢等を踏まえて、適宜決定する,three-label combination appears fewer than 2 times
D02_C001,D02,speech,before,日本銀行の内田でございます。本日は、奈良県の各界を代表する皆様とお話しする機会を賜り、誠にありがとうございます。皆様には、日頃から、日本銀行の業務運営に多大なご協力を頂いております。この場をお借りしまして、改めて厚く御礼を申し上げます。意見交換に先立ちまして、まず私から、わが国の経済・物価情勢と、日本銀行の金融政策運営について、ご説明したいと思います。,該当なし,背景・その他,該当なし,誠にありがとうございます,text appears ceremonial or regional-background oriented
D02_C002,D02,speech,before,はじめに、能登半島地震でお亡くなりになられた方々のご冥福をお祈りするとともに、被災された方々に心よりお見舞いを申し上げます。一日も早い復旧・復興を願っております。地震の経済への影響につきましては、生産面では、多くの工場が被災しましたが、現場のご努力により、再開に至るケースも増えています。現地の観光や消費者のマインド面への影響などを含めて、引き続き注視していかなければならない点も多くあります。金沢支店をはじめ、日本銀行の本支店・事務所を通じて、地域の状況をしっかりと把握し、金融機能の維持と資金決済の円滑の確保に、万全を期して参ります。,該当なし,リスク・不確実性,慎重,引き続き注視していかなければならない,policy_direction is 該当なし but certainty is substantive | three-label combination appears fewer than 2 times
D02_C008,D02,speech,before,こうした見通しが実現するためには、物価から賃金、賃金から物価の双方向で、好循環が強まっていく必要があります。まず、第1の方向、すなわち、物価上昇に応じた賃上げが実現するか、という点ですが、マクロ的な環境の面では、昨年よりも強い材料が増えています。図表6をご覧ください。先ほど申し上げた通り企業収益は高水準にあるほか、人手不足は厳しさを増しています。物価上昇率の反映という意味では、春の労使交渉の時点で参照できるのは、暦年ベースの消費者物価上昇率ですが、これは22年は2.5%、23年は3.2%と今回の方が高くなっています。,中立的,政策の根拠,条件付き,こうした見通しが実現するためには,three-label combination appears fewer than 2 times
D02_C009,D02,speech,before,先月開催した日本銀行の支店長会議でも、「賃上げ実施の機運は、昨年より早い時期から高まってきている」という報告が相次ぎました。ただ、「具体的な賃上げ幅は、同業他社の状況等も踏まえながら決める」とする先も多く、不確実性が残っています。各地域の企業の皆様の声は、会議と同時に公表した『さくらレポート』にまとめてあります。引き続き、全国の本支店・事務所のネットワークを通じて情報を集めていきたいと思います。また、春季労使交渉の動向は、この先順次、数字の形でも明らかになってきます。これらの点を含めて賃上げの動向をしっかりと確認していきたいと思います。,中立的,リスク・不確実性,慎重,不確実性が残っています,text appears ceremonial or regional-background oriented
