narrative,indicator,group,value,weighting_method,interpretation_note
Narrative A,Proportion of 引き締め的 chunks by type and phase,type=statement; phase=before,0.0,document_balanced,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Proportion of 引き締め的 chunks by type and phase,type=statement; phase=before,0.0,chunk_weighted_supplementary,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Proportion of 引き締め的 chunks by type and phase,type=statement; phase=post,0.4166666666666667,document_balanced,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Proportion of 引き締め的 chunks by type and phase,type=statement; phase=post,0.4166666666666667,chunk_weighted_supplementary,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Proportion of 引き締め的 chunks by type and phase,type=speech; phase=before,0.10256410256410256,document_balanced,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Proportion of 引き締め的 chunks by type and phase,type=speech; phase=before,0.10256410256410256,chunk_weighted_supplementary,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Proportion of 引き締め的 chunks by type and phase,type=speech; phase=post,0.10526315789473684,document_balanced,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Proportion of 引き締め的 chunks by type and phase,type=speech; phase=post,0.10526315789473684,chunk_weighted_supplementary,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Proportion of 政策の根拠 chunks in speeches,type=speech,0.2216599190283401,document_balanced,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Proportion of 政策の根拠 chunks in speeches,type=speech,0.22077922077922077,chunk_weighted_supplementary,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Proportion of 明確 chunks by document type,type=statement,0.5277777777777778,document_balanced,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Proportion of 明確 chunks by document type,type=statement,0.5238095238095238,chunk_weighted_supplementary,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Proportion of 明確 chunks by document type,type=speech,0.4541160593792173,document_balanced,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Proportion of 明確 chunks by document type,type=speech,0.45454545454545453,chunk_weighted_supplementary,"Higher values may be relevant to Narrative A, but do not prove it."
Narrative A,Post-period speech proportion: policy_direction=引き締め的,type=speech; phase=post,0.10526315789473684,document_balanced,"Higher values may be relevant to Narrative A, but do not prove it."
