example_set,rank,chunk_id,doc_id,type,phase,period,policy_direction,communication_function,certainty,evidence,char_count,text
policy_direction=引き締め的,1,D02_C015,D02,speech,before,pre_end_nirp,引き締め的,期待形成,条件付き,大規模な金融緩和は役割を果たしたことになり、その修正を検討する,374,この先、様々なデータや情報を丹念に点検し、賃金と物価の好循環を確認していきます。そして、それをベースに、2%目標の持続的・安定的な実現が見通せるようになれば、こうした大規模な金融緩和は役割を果たしたことになり、その修正を検討することになると考えています。なお、これまで10年以上にわたって大規模な緩和を続けてきましたので、政策修正のタイミングがいつになるにせよ、その前後で、金融市場に不連続な動きを生じさせることがないよう、コミュニケーション、オペレーションの両面で工夫していく必要があると考えています。そうした観点から、個々の政策を修正する場合の基本的な考え方について、可能な範囲で説明していくことは重要だと思います。以下では、この間、エコノミストや記者の皆さんから、よく問われる論点について、現時点で申し上げられることをお話ししたいと思います。
policy_direction=引き締め的,2,D02_C022,D02,speech,before,pre_end_nirp,引き締め的,期待形成,条件付き,大規模緩和を修正する時には、この買入れもやめるのが自然です,317,また、日本銀行は、大規模緩和の一環として、ETFとJ-REITの買入れを行っていますが、2%目標の持続的・安定的な実現が見通せるようになり、大規模緩和を修正する時には、この買入れもやめるのが自然です。この点、3年前の21年3月には、買入れの方針を転換し、市場が不安定化した時にメリハリをつけて買い入れることとしましたが、それ以降、買入れ金額は小さくなり、昨年は、ETFは2100億円、J-REITはゼロでした。仮に終了して、市場の価格形成に完全に委ねることとしても、市況等への影響は大きくないと思います。もとより、すでに保有している残高の扱いは別の問題です。非常に大きな規模ですので、時間をかけて検討していく必要があると思っています。
policy_direction=引き締め的,3,D02_C021,D02,speech,before,pre_end_nirp,引き締め的,期待形成,慎重,市場の自由な金利形成をより尊重していく方向になります,458,次に、イールドカーブ・コントロールの見直しについてです。この枠組みは、もともと国債買入れによる「量的緩和(QE)」の一類型であり、廃止したらそれで終わりというものではありません。イールドカーブ・コントロールの枠組みを廃止するにせよ、何らかの形で残すにせよ、その後の国債買入れをどうしていくのか、その過程で、いかに市場の安定を保っていくのかは、考えなければなりません。その意味で、イールドカーブ・コントロールとその後の国債買入れの運営は連続的なものです。現在は、「金利」を基準に、買入れの「量」が内生的に決まる仕組みですが、この枠組みを廃止あるいは変更する場合、どのような形で国債買入れのやり方を示していくのが良いのか、その時点の市場の状況を踏まえ、その先の展開も予測しながら、考えます。当然のことながら、見直すのであれば、その方向性は、市場の自由な金利形成をより尊重していく方向になりますが、その前後で不連続な形で、買入れ額が大きく変わったり、金利が急激に上昇するといったことがないよう、丁寧に対応したいと思います。
policy_direction=中立的,1,D02_C010,D02,speech,before,pre_end_nirp,中立的,経済見通し,明確,人件費などの上昇が続くことを織り込みながら、販売価格を設定していこうとしている,206,第2の方向は、賃金の上昇が販売価格に反映されていくか、という点です。図表7をご覧ください。企業の販売価格の見通しは、1年後は、原材料コストが低下に転じるもとで低下していますが、5年後は、高めの水準を続けています。企業は、この先も人件費などの上昇が続くことを織り込みながら、販売価格を設定していこうとしているようにみえます。先ほどご説明した消費者物価指数においても、このところサービス価格は緩やかに上昇しています。
policy_direction=中立的,2,D02_C007,D02,speech,before,pre_end_nirp,中立的,経済見通し,明確,基調的な物価上昇率は、25年度にかけて、2%に向けて徐々に高まっていく,214,先行きは、引き続きコスト転嫁の動きが減衰する一方、賃金上昇を伴う形で、サービスなどの価格が上昇していくことを想定しています。「賃金と物価の好循環」に支えられて、基調的な物価上昇率は、25年度にかけて、2%に向けて徐々に高まっていくと考えています。こうした主役の交代を伴いながら、消費者物価(除く生鮮食品)の前年比は、今年度2.8%となったあと、24年度は2.4%、25年度は1.8%と、2%の前後で推移していくと予想しています。
policy_direction=中立的,3,D03_C010,D03,statement,post,end_nirp,中立的,経済見通し,明確,わが国の景気は、一部に弱めの動きもみられるが、緩やかに回復している,472,わが国の景気は、一部に弱めの動きもみられるが、緩やかに回復している。海外経済は、回復ペースが鈍化している。そうした影響を受けつつも、輸出は横ばい圏内の動きとなっている。鉱工業生産は、基調としては横ばい圏内の動きとなっているが、足もとでは、一部自動車メーカーの生産・出荷停止の影響もあって減少している。企業収益が改善するもとで、設備投資は緩やかな増加傾向にある。雇用・所得環境は緩やかに改善している。個人消費は、物価上昇の影響に加え、一部メーカーの出荷停止による自動車販売の減少などがみられるものの、底堅く推移している。住宅投資は弱めの動きとなっている。公共投資は横ばい圏内の動きとなっている。わが国の金融環境は、緩和した状態にある。物価面では、消費者物価(除く生鮮食品)の前年比をみると、政府の経済対策もあってエネルギー価格の寄与は大きめのマイナスとなっているものの、既往の輸入物価上昇を起点とする価格転嫁の影響が減衰しつつも残るもとで、サービス価格の緩やかな上昇も受けて、足もとは2%程度となっている。予想物価上昇率は、緩やかに上昇している。
policy_direction=緩和的,1,D02_C025,D02,speech,before,pre_end_nirp,緩和的,政策の根拠,明確,十分な金融緩和の効果を得るには、金利を大きく引き下げる必要があります,409,これに対する根本的な解決策が「成長力の強化」であることは自明です。しかし、その成果が出るまでには時間がかかります。そこに2011年の東日本大震災が重なり、いわゆる「6重苦」といわれる状況になりました。この状況で、日本銀行として、できることをぎりぎりまで模索した結果が、13年の「量的・質的金融緩和」にはじまる大規模緩和でした。潜在成長率と予想インフレ率がともに低い状況では、経済に中立的な金利はきわめて低くなりますので、十分な金融緩和の効果を得るには、金利を大きく引き下げる必要があります。何らかの方法で、金利の「ゼロ%の壁」を乗り越えなければならず、短期金利をマイナスにするか、中長期の金利を押し下げるか、どちらかが必要でした。そして結局、この両方を導入することになります。もちろん、これらは副作用を伴うものであり、「やらなくて済むなら、やらない方が良いこと」ですが、「ではどうするのか」という宿題は残ったはずです。
policy_direction=緩和的,2,D04_C028,D04,speech,post,post_end_nirp,緩和的,政策の根拠,明確,実質金利は、足もと、短期でみても長期でみても、大幅なマイナス,225,「物価安定の目標」のもとで、短期金利操作によって最適な金融環境を追求していく際に、課題となるのが、「金融緩和度合い」を把握することです3。日本銀行では、金融環境の緩和度合いを、金利動向に加え、金融機関の貸出態度や市場環境等も踏まえて総合的に評価しています。そのうえで、緩和度合いを評価する際に、基礎となるのが、名目金利から予想物価上昇率を引いた実質金利です。この実質金利は、足もと、短期でみても長期でみても、大幅なマイナスとなっています(図表10)。
policy_direction=緩和的,3,D02_C020,D02,speech,before,pre_end_nirp,緩和的,期待形成,条件付き,その過程では緩和的な金融環境を維持していくことになるだろう,179,逆に言えば、この先、わが国の物価のダイナミクスが変わっていくとして──後ほど詳しく申し上げますように、私どもはそれを目指しています──、そのスピード等によっては、市場の見方が変化していくことも考えられます。さらに言えば、わが国の物価のダイナミクスを変えていくために、その過程では緩和的な金融環境を維持していくことになるだろう、という言い方もできると思います。
communication_function=政策行動,1,D03_C009,D03,statement,post,end_nirp,緩和的,政策行動,条件付き,市場の動向や国債需給などを踏まえて実施していく,87,足もとの長期国債の月間買入れ額は、6兆円程度となっている。実際の買入れは、従来同様、ある程度の幅をもって予定額を示すこととし、市場の動向や国債需給などを踏まえて実施していく。
