term,before_score,post_score,difference,favored_group
物価,0.032951941470217905,0.08147500106006683,0.04852305958984893,post
金利,0.0861709231846265,0.04177893551085747,-0.044391987673769034,before
見る,0.008100492957164813,0.051632149868633806,0.04353165691146899,post
残高,0.045276978565205316,0.005429600108738449,-0.03984737845646687,before
委員,0.0,0.039163385549497255,0.039163385549497255,post
上限,0.037768390466727066,0.002184703630184479,-0.03558368683654259,before
影響,0.004232230020193539,0.03890262651519222,0.03467039649499868,post
行う,0.039828045543483466,0.006249012235465694,-0.03357903330801777,before
全員,0.033511117905650464,0.0,-0.033511117905650464,before
決定,0.07191678211026195,0.038422849911344904,-0.03349393219891705,before
一致,0.033111736233492804,0.0,-0.033111736233492804,before
指し値,0.042139659646651256,0.009274917156160535,-0.03286474249049072,before
展望,0.0,0.03281009858203325,0.03281009858203325,post
行動,0.001237744057914407,0.033476434145184454,0.032238690087270046,post
価格,0.013186558758064373,0.04422824449664321,0.03104168573857884,post
基調,0.0017207324793026386,0.031223815560755784,0.029503083081453146,post
動向,0.0064347902905649,0.03492098463585049,0.02848619434528559,post
目指す,0.02740603535381562,0.0,-0.02740603535381562,before
思う,0.033037840488507705,0.0059595879101890575,-0.027078252578318647,before
必要,0.04194511627667233,0.01524866261437792,-0.02669645366229441,before
終了,0.0019762335673682526,0.028301527874717864,0.02632529430734961,post
ゼロ,0.025939080232054518,0.0,-0.025939080232054518,before
拡大,0.026834331261830772,0.0016425627832522345,-0.025191768478578538,before
オペ,0.0473983437984806,0.022216088204493594,-0.025182255593987003,before
年間,0.026232072847709093,0.0015541651616302655,-0.024677907686078828,before
輸入,0.0,0.02335290576512676,0.02335290576512676,post
来る,0.010431124591643618,0.03339030663743184,0.022959182045788222,post
下さる,0.022651882721921115,0.0,-0.022651882721921115,before
足元,0.0,0.02224770958789371,0.02224770958789371,post
反対,0.0,0.02206504830627035,0.02206504830627035,post
当座預金,0.02778770073095285,0.005733583283868308,-0.02205411744708454,before
リスク,0.0027746116189629436,0.02471224858616694,0.021937636967203997,post
上昇率,0.013284904869070998,0.035187936901163695,0.0219030320320927,post
予定額,0.0,0.02182291498399355,0.02182291498399355,post
国債,0.04844758785176481,0.02667422679744311,-0.0217733610543217,before
設定,0.003708087007541618,0.02533178509563925,0.02162369808809763,post
維持,0.024956837308262834,0.003373062868141164,-0.021583774440121672,before
伴う,0.024116461920688833,0.0027476371669413096,-0.021368824753747524,before
御覧,0.02103178354140627,0.0,-0.02103178354140627,before
判断,0.0019853988166736772,0.023001574828843355,0.02101617601216968,post
変化,0.007966856315135773,0.028725640067747513,0.02075878375261174,post
確認,0.003145878141389103,0.023660141206159356,0.020514263064770253,post
言う,0.03689034899425327,0.016500092866658468,-0.020390256127594805,before
起点,0.0,0.02005752982623283,0.02005752982623283,post
以下,0.04627703789850248,0.02625701466305788,-0.0200200232354446,before
中村,0.0,0.019805751959276138,0.019805751959276138,post
需給,0.005276317911039181,0.024855134361789023,0.019578816450749843,post
先行き,0.007472652250966952,0.02681950844628047,0.019346856195313518,post
受ける,0.00220063677777068,0.02108625534711014,0.01888561856933946,post
継続,0.03671371628430201,0.017895989892591474,-0.01881772639171054,before
見通し,0.010706595061930302,0.029033335903192712,0.018326740841262408,post
政策,0.06130387696542699,0.043191367795650366,-0.018112509169776622,before
物価上昇,0.0031815970327854224,0.021077720873334232,0.01789612384054881,post
一部,0.0,0.017642932326826233,0.017642932326826233,post
賃金,0.025810656068261432,0.0432286339266625,0.017417977858401067,post
感染症,0.017410162577301595,0.0,-0.017410162577301595,before
動き,0.01015755255391404,0.027348758567668677,0.017191206013754637,post
レポート,0.0017515595855322752,0.01886609617963419,0.017114536594101913,post
委員会,0.024086397628463863,0.00703633278341666,-0.017050064845047203,before
適用,0.027292086117894628,0.010371348940454193,-0.016920737177440436,before
現時点,0.0016469427851720309,0.018391180303770467,0.016744237518598437,post
とも,0.024759384812761284,0.008348143917939768,-0.016411240894821516,before
減額,0.0,0.01637038468534695,0.01637038468534695,post
つく,0.030980496827387242,0.04721215361905934,0.016231656791672096,post
イールド,0.01824047108739068,0.002084766261068055,-0.016155704826322625,before
カーブ,0.01824047108739068,0.002084766261068055,-0.016155704826322625,before
指標,0.0,0.01612605165673838,0.01612605165673838,post
時点,0.016103124710182687,0.0,-0.016103124710182687,before
観点,0.0035278085275280723,0.01958367627789946,0.016055867750371388,post
段階的,0.0,0.015566684368728533,0.015566684368728533,post
野口,0.0,0.015559888776666255,0.015559888776666255,post
賛成,0.0,0.015559888776666255,0.015559888776666255,post
ナイト,0.0,0.015229434403610659,0.015229434403610659,post
オーバー,0.0,0.015229434403610659,0.015229434403610659,post
程度,0.024040320614455362,0.039130564099973855,0.015090243485518493,post
経済,0.03288527470934627,0.047892677349512275,0.015007402640166007,post
強まり,0.0,0.014952425340661615,0.014952425340661615,post
概ね,0.002277939067193385,0.01719833967061419,0.014920400603420803,post
緩和,0.03807304696447715,0.02327311296911347,-0.014799933995363682,before
局面,0.0,0.014794605195906226,0.014794605195906226,post
消費者物価指数,0.014787778455166654,0.0,-0.014787778455166654,before
日本,0.014787516314538065,0.0,-0.014787516314538065,before
内外,0.014774762064348176,0.0,-0.014774762064348176,before
変動,0.0,0.014620299607034523,0.014620299607034523,post
環境,0.01303834768126514,0.027492322680483364,0.014453974999218223,post
既往,0.0,0.014453118909053231,0.014453118909053231,post
期間,0.0,0.014216728312584416,0.014216728312584416,post
ボックス,0.0,0.014078642155701374,0.014078642155701374,post
改善,0.0032532330460825288,0.017274996362940748,0.01402176331685822,post
要因,0.0,0.013891356307722199,0.013891356307722199,post
人手不足,0.01514648322310495,0.0012994884510540614,-0.013846994772050888,before
措置,0.01382682369165306,0.0,-0.01382682369165306,before
機動,0.023058066470954264,0.009274917156160535,-0.013783149314793729,before
大規模,0.020486589710798198,0.006813678788297579,-0.013672910922500617,before
居る,0.04270739168107101,0.05637649961222424,0.01366910793115323,post
植田,0.0,0.01361262629915859,0.01361262629915859,post
地域,0.014937846378222853,0.0014289216315434947,-0.01350892474667936,before
出来る,0.018339146583884608,0.004855068689921988,-0.01348407789396262,before
従来,0.0022568626749029878,0.015699963020246694,0.013443100345343706,post
考える,0.014213895077323287,0.027562781518608505,0.013348886441285217,post
試算,0.0,0.013323454042958082,0.013323454042958082,post
関する,0.0,0.013290242365234226,0.013290242365234226,post
枠組み,0.005219209428147221,0.018444606352371273,0.013225396924224052,post
アプローチ,0.0,0.013211424356322913,0.013211424356322913,post
横這い,0.0,0.01317259746891453,0.01317259746891453,post
上げる,0.013059144192101945,0.0,-0.013059144192101945,before
越える,0.014801152256836113,0.001827395399081175,-0.012973756857754938,before
応じる,0.02128236736334208,0.00833250761593206,-0.012949859747410019,before
評価,0.001826421829190471,0.014771920794063776,0.012945498964873304,post
マイナス,0.03064361861138449,0.01778155082709274,-0.012862067784291747,before
資金,0.030561152929812034,0.017702004159205705,-0.01285914877060633,before
運営,0.007257334569645301,0.02001464137094179,0.01275730680129649,post
整理,0.0,0.01270595503093205,0.01270595503093205,post
実施,0.011988478171956786,0.02455811328113973,0.012569635109182943,post
ノルム,0.012543564714677697,0.0,-0.012543564714677697,before
デフレ,0.016552378961495674,0.004024120736373768,-0.012528258225121906,before
金融市場,0.045132382270014496,0.032654288925111054,-0.012478093344903442,before
回復,0.00888498412096737,0.021299746512702115,0.012414762391734745,post
現在,0.014926208640038697,0.0027757162061826123,-0.012150492433856085,before
引き締まる,0.0,0.012103216680131666,0.012103216680131666,post
コールレート,0.0037955874351945605,0.015854172756298943,0.012058585321104383,post
対応,0.018070603693931007,0.00603719692077959,-0.012033406773151418,before
終盤,0.0,0.011930313391227368,0.011930313391227368,post
上昇,0.020508236852333814,0.03237609215407123,0.011867855301737416,post
個々,0.011857026567496506,0.0,-0.011857026567496506,before
情勢,0.014167309656889112,0.026011280700739218,0.011843971043850106,post
中川,0.0,0.011697596160970556,0.011697596160970556,post
氷見野,0.0,0.011697596160970556,0.011697596160970556,post
高田,0.0,0.011697596160970556,0.011697596160970556,post
田村,0.0,0.011697596160970556,0.011697596160970556,post
安達,0.0,0.011697596160970556,0.011697596160970556,post
以外,0.011635913255264169,0.0,-0.011635913255264169,before
通り,0.04121015705013065,0.029579984732423133,-0.011630172317707514,before
奈良県,0.011604044670121083,0.0,-0.011604044670121083,before
資産,0.011580333122779436,0.0,-0.011580333122779436,before
続ける,0.005927630434551722,0.01738684627175134,0.01145921583719962,post
推計,0.0,0.01143119025023276,0.01143119025023276,post
戻す,0.0114291816375131,0.0,-0.0114291816375131,before
続く,0.0077540323984895505,0.019155977231590196,0.011401944833100645,post
ベース,0.01767410583897398,0.0062823530363525755,-0.011391752802621405,before
投資,0.005754920962533311,0.017123321537743846,0.011368400575210536,post
おく,0.02946636172002217,0.018104191355052396,-0.011362170364969774,before
避ける,0.0,0.011357053552170777,0.011357053552170777,post
好循環,0.007166672395203726,0.018463553142362435,0.011296880747158709,post
トレンド,0.001572478406557209,0.012844280919320336,0.011271802512763128,post
買い入れる,0.011263737136516282,0.0,-0.011263737136516282,before
政府,0.0021114446893613875,0.013191770489414348,0.01108032580005296,post
後半,0.0,0.01104701325762108,0.01104701325762108,post
見通す,0.003518895900242387,0.014565680703200093,0.011046784802957706,post
おる,0.009767087092657284,0.020795469184295316,0.011028382091638032,post
手段,0.001975874870934677,0.012926152597854913,0.010950277726920235,post
