term,statement_score,speech_score,difference,favored_group
決定,0.09928950205688271,0.011050129964724148,0.08823937209215856,statement
買い入れ,0.0951920978840067,0.01341050260921887,0.08178159527478783,statement
オペ,0.0696144320029742,0.0,0.0696144320029742,statement
以下,0.06831651386855449,0.004217538693005877,0.0640989751755486,statement
方針,0.06897300862503417,0.004997670436182128,0.06397533818885204,statement
金融市場,0.07001933433105594,0.007767336864069615,0.06225199746698632,statement
国債,0.0684206732284733,0.006701141420734621,0.061719531807738676,statement
居る,0.018849434796935485,0.08023445649635977,-0.06138502169942428,speech
調節,0.0623460896876118,0.0015603565394191323,0.06078573314819267,statement
通り,0.06398039771100535,0.006809744071548435,0.05717065363945691,statement
指し値,0.05141457680281179,0.0,0.05141457680281179,statement
金利,0.08904070444913424,0.03890915424634975,0.050131550202784494,statement
成る,0.009819640888458582,0.05948853621186346,-0.04966889532340488,speech
言う,0.0031478415744902876,0.050242600286421454,-0.04709475871193117,speech
有る,0.015028489160354156,0.06200691732706626,-0.046978428166712105,speech
残高,0.048730345106575514,0.0019762335673682526,0.04675411153920726,statement
継続,0.04936388110479426,0.005245825072099225,0.04411805603269504,statement
資金,0.04439555471740966,0.0038676023716080763,0.04052795234580159,statement
会合,0.048786638012188716,0.009184983768627156,0.03960165424356156,statement
委員,0.039163385549497255,0.0,0.039163385549497255,statement
思う,0.0,0.038997428398696764,-0.038997428398696764,speech
適用,0.03766343505834882,0.0,0.03766343505834882,statement
長期,0.04804879874589958,0.012274595656368206,0.03577420308953137,statement
上限,0.037768390466727066,0.002184703630184479,0.03558368683654259,statement
来る,0.0044542043808582085,0.03936722684821725,-0.03491302246735904,speech
行く,0.021997860719159438,0.05678378260024082,-0.034785921881081386,speech
図表,0.0,0.033798574387288255,-0.033798574387288255,speech
次回,0.0334376721633497,0.0,0.0334376721633497,statement
踏まえる,0.04534501837674861,0.012168086810096592,0.033176931566652024,statement
一致,0.033111736233492804,0.0,0.033111736233492804,statement
企業,0.01738021209801968,0.05048400942383447,-0.03310379732581479,speech
程度,0.04808056829735864,0.01509031641707058,0.03299025188028806,statement
機動,0.0323329836271148,0.0,0.0323329836271148,statement
物価,0.0416208949722333,0.07280604755805145,-0.03118515258581815,speech
委員会,0.031122730411880524,0.0,0.031122730411880524,statement
変化,0.003422578026303203,0.03326991835658008,-0.02984734033027688,speech
当座預金,0.031279548931909276,0.0022417350829118774,0.0290378138489974,statement
供給,0.03503833254578852,0.00654054144533405,0.028497791100454466,statement
全員,0.030993280349250665,0.0025178375563998023,0.02847544279285086,statement
社債,0.03001005123989166,0.002307017084752224,0.027703034155139437,statement
大きい,0.0,0.026064672163444103,-0.026064672163444103,speech
政策,0.06507505054419507,0.039420194216882275,0.0256548563273128,statement
金額,0.027733792581355714,0.003680461437226306,0.024053331144129407,statement
出来る,0.0,0.023194215273806596,-0.023194215273806596,speech
支援,0.02270935976414043,0.0,0.02270935976414043,statement
下さる,0.0,0.022651882721921115,-0.022651882721921115,speech
話す,0.0,0.022176670849956504,-0.022176670849956504,speech
増額,0.022104219127428618,0.0,0.022104219127428618,statement
担保,0.022104219127428618,0.0,0.022104219127428618,statement
共通,0.022104219127428618,0.0,0.022104219127428618,statement
反対,0.02206504830627035,0.0,0.02206504830627035,statement
予定額,0.02182291498399355,0.0,0.02182291498399355,statement
年間,0.024584214597435875,0.003202023411903482,0.021382191185532393,statement
金融,0.06413184380045324,0.04287605634030438,0.02125578746014886,statement
操作,0.024913110341596274,0.0036841888879570943,0.02122892145363918,statement
インフレ,0.0,0.02118904912605958,-0.02118904912605958,speech
御座る,0.0,0.021080239648852674,-0.021080239648852674,speech
御覧,0.0,0.02103178354140627,-0.02103178354140627,speech
デフレ,0.0,0.02057649969786944,-0.02057649969786944,speech
実施,0.02849320113534521,0.008053390317751305,0.020439810817593905,statement
おる,0.005089681439475531,0.025472874837477066,-0.020383193398001535,speech
賃金,0.02447509383918045,0.04456419615574348,-0.02008910231656303,speech
中村,0.019805751959276138,0.0,0.019805751959276138,statement
安定的,0.03424549677429777,0.014446658229561071,0.0197988385447367,statement
行動,0.007621777766219125,0.027092400436879736,-0.01947062267066061,speech
基調,0.006771930623407835,0.026172617416650588,-0.019400686793242753,speech
申し上げる,0.0,0.01933824284766534,-0.01933824284766534,speech
必要,0.03824859341260398,0.018945185478446265,0.019303407934157718,statement
無い,0.006664776034889557,0.02588564409234459,-0.019220868057455032,speech
貸し出し,0.021256437559141333,0.0022773082039333663,0.018979129355207968,statement
終了,0.024602503082911936,0.005675258359174181,0.018927244723737753,statement
考える,0.011436372329957976,0.030340304265973818,-0.01890393193601584,speech
見通し,0.010550359194605695,0.02918957177051732,-0.018639212575911626,speech
年度,0.0,0.018495047689016893,-0.018495047689016893,speech
CP,0.02071994523624713,0.002307017084752224,0.018412928151494905,statement
促す,0.022124481662314267,0.003853563507430536,0.01827091815488373,statement
ペース,0.0218594966039806,0.003680180187114919,0.018179316416865682,statement
実質,0.0,0.01817056207752835,-0.01817056207752835,speech
