term,statement_score,speech_score,difference,favored_group
企業,0.018470682608547465,0.055945714884889114,-0.03747503227634165,speech
物価,0.04453026346270636,0.08001484330602501,-0.03548457984331865,speech
変化,0.0035346033544761627,0.03735290901234929,-0.03381830565787313,speech
インフレ,0.0,0.023229391212791346,-0.023229391212791346,speech
デフレ,0.0,0.02285331317153043,-0.02285331317153043,speech
御覧,0.0,0.022742895480042512,-0.022742895480042512,speech
賃金,0.02625876245916438,0.04895471579559812,-0.022695953336433736,speech
力,0.0,0.022612533494870538,-0.022612533494870538,speech
指し値,0.05432498988108418,0.0,0.05432498988108418,statement
国債,0.07004877828376166,0.006948616106381409,0.06310016217738025,statement
調節,0.07097575834745593,0.0016183842997439923,0.06935737404771193,statement
金融市場,0.07879115708549589,0.008238778917496564,0.07055237816799932,statement
方針,0.07766306451046508,0.005108413300710058,0.07255465120975502,statement
オペ,0.07313278790745559,0.0,0.07313278790745559,statement
買い入れ,0.09594398283665151,0.014036000354609768,0.08190798248204174,statement
決定,0.11483280420197371,0.012474760995030676,0.10235804320694304,statement
