term,statement_score,speech_score,difference,favored_group
決定,0.11483280420197371,0.012474760995030676,0.10235804320694304,statement
買い入れ,0.09594398283665151,0.014036000354609768,0.08190798248204174,statement
オペ,0.07313278790745559,0.0,0.07313278790745559,statement
方針,0.07766306451046508,0.005108413300710058,0.07255465120975502,statement
金融市場,0.07879115708549589,0.008238778917496564,0.07055237816799932,statement
調節,0.07097575834745593,0.0016183842997439923,0.06935737404771193,statement
国債,0.07004877828376166,0.006948616106381409,0.06310016217738025,statement
指し値,0.05432498988108418,0.0,0.05432498988108418,statement
金利,0.09263564445037996,0.04209293071809298,0.05054271373228698,statement
継続,0.051912373971862824,0.005797665219945668,0.04611470875191716,statement
残高,0.048164052461888346,0.0021631619662776805,0.046000890495610666,statement
会合,0.05501035472407699,0.010614832094859823,0.04439552262921717,statement
資金,0.04682695728967852,0.004337629446429651,0.04248932784324887,statement
委員,0.03943367514602673,0.0,0.03943367514602673,statement
適用,0.037484293575219346,0.0,0.037484293575219346,statement
企業,0.018470682608547465,0.055945714884889114,-0.03747503227634165,speech
額,0.04293307779883386,0.005735435049635602,0.03719764274919826,statement
次回,0.03664980196321641,0.0,0.03664980196321641,statement
上限,0.03882117058865811,0.002203387609257272,0.03661778297940084,statement
委員会,0.03614657818303048,0.0,0.03614657818303048,statement
一致,0.03611895109623305,0.0,0.03611895109623305,statement
長期,0.048754292209826106,0.013009655555093499,0.035744636654732605,statement
物価,0.04453026346270636,0.08001484330602501,-0.03548457984331865,speech
変化,0.0035346033544761627,0.03735290901234929,-0.03381830565787313,speech
機動,0.03336981930193922,0.0,0.03336981930193922,statement
程度,0.04970569034584506,0.016383127800999375,0.03332256254484568,statement
全員,0.03380809660213765,0.002979109642897956,0.03082898695923969,statement
供給,0.03675880223938079,0.00706931826511782,0.02968948397426297,statement
当座預金,0.03118051431076061,0.0022725122164556633,0.028908002094304948,statement
円,0.030879997627823383,0.0022842693829677138,0.028595728244855668,statement
政策,0.07142788042266135,0.04354155458922586,0.02788632583343549,statement
社債,0.029625117933257387,0.002326747110526222,0.027298370822731167,statement
支援,0.024941104311764835,0.0,0.024941104311764835,statement
金額,0.028811017008768147,0.003930767996109277,0.02488024901265887,statement
インフレ,0.0,0.023229391212791346,-0.023229391212791346,speech
操作,0.02676848362750619,0.003743757677657852,0.023024725949848335,statement
デフレ,0.0,0.02285331317153043,-0.02285331317153043,speech
御覧,0.0,0.022742895480042512,-0.022742895480042512,speech
賃金,0.02625876245916438,0.04895471579559812,-0.022695953336433736,speech
力,0.0,0.022612533494870538,-0.022612533494870538,speech
基調,0.007264448970687286,0.02955018457886871,-0.022285735608181423,speech
反対,0.022268656463600187,0.0,0.022268656463600187,statement
増額,0.022072933298654347,0.0,0.022072933298654347,statement
担保,0.022072933298654347,0.0,0.022072933298654347,statement
共通,0.022072933298654347,0.0,0.022072933298654347,statement
金融,0.07028278149487543,0.04846955475151958,0.021813226743355854,statement
行動,0.007761549372973565,0.029525150572934873,-0.02176360119996131,speech
年間,0.025258551905419153,0.0034975776907103196,0.021760974214708833,statement
予定額,0.021760801048815292,0.0,0.021760801048815292,statement
率,0.0,0.021106165861397068,-0.021106165861397068,speech
貸し出し,0.023345397314820646,0.002276300979674023,0.02106909633514662,statement
安定的,0.037220533820351454,0.016471182120476175,0.02074935169987528,statement
見通し,0.011568862833186781,0.0321676618963075,-0.020598799063120718,speech
実施,0.02888923525611231,0.008850135208568012,0.0200391000475443,statement
年度,0.0,0.019943825385570872,-0.019943825385570872,speech
中村,0.019935410476081526,0.0,0.019935410476081526,statement
状況,0.007881012899956323,0.027476801776500113,-0.019595788876543792,speech
運営,0.005317133746234179,0.024826213717184572,-0.01950907997095039,speech
現在,0.0,0.01935379671367205,-0.01935379671367205,speech
実質,0.0,0.019336532905254958,-0.019336532905254958,speech
終了,0.02485055015407728,0.00589382148457235,0.01895672866950493,statement
マネタリー,0.018896723365175234,0.0,0.018896723365175234,statement
経済,0.03448008857272064,0.05335281737824617,-0.018872728805525527,speech
指標,0.0,0.018740519641049228,-0.018740519641049228,speech
地域,0.0,0.018567806371593946,-0.018567806371593946,speech
以降,0.0,0.018561023428333392,-0.018561023428333392,speech
必要,0.040003822171636616,0.02148229269027372,0.018521529481362896,statement
全体,0.0,0.018494231279217305,-0.018494231279217305,speech
人手不足,0.0,0.018372162998282326,-0.018372162998282326,speech
想定,0.0,0.0183209766172973,-0.0183209766172973,speech
CP,0.02056472646373384,0.002326747110526222,0.01823797935320762,statement
ペース,0.02218840628230713,0.003978092677000467,0.018210313605306665,statement
労働,0.0039648622494225785,0.021864966623821175,-0.017900104374398595,speech
ETF,0.023451009042803988,0.005597606902482802,0.017853402140321186,statement
拡大,0.02351040052996111,0.005773280811661186,0.017737119718299926,statement
方向,0.0,0.017736422756440426,-0.017736422756440426,speech
